r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.983276,-0.114868,-0.069946,-1.097561,-0.609756,0.426829,-0.957947,0.026794,0.289917,0.609756,2.926829,-0.182927
-0.988098,-0.110535,-0.069153,-1.158537,-0.670732,0.548781,-0.956421,0.021301,0.289917,0.548781,2.865854,-0.121951
-0.990906,-0.104614,-0.070923,-1.158537,-0.609756,0.487805,-0.951721,0.018616,0.290649,0.548781,2.804878,-0.182927
-0.989624,-0.100525,-0.072083,-1.097561,-0.609756,0.487805,-0.949402,0.019836,0.287842,0.487805,2.987805,-0.121951
-0.981506,-0.104187,-0.067688,-1.219512,-0.731707,0.487805,-0.955078,0.026367,0.290100,0.609756,2.804878,-0.121951
-0.977783,-0.111389,-0.071045,-1.158537,-0.670732,0.426829,-0.963196,0.030457,0.291870,0.548781,2.865854,-0.060976
-0.980591,-0.114075,-0.070679,-1.158537,-0.609756,0.487805,-0.960388,0.031799,0.289001,0.548781,2.926829,-0.121951
-0.985046,-0.111267,-0.072998,-1.219512,-0.670732,0.487805,-0.956299,0.022583,0.288513,0.609756,2.865854,-0.182927
-0.990479,-0.105347,-0.071716,-1.219512,-0.609756,0.548781,-0.951904,0.015503,0.292786,0.548781,2.926829,-0.182927
-0.988403,-0.102661,-0.069336,-1.158537,-0.609756,0.487805,-0.948303,0.018250,0.289612,0.548781,2.926829,-0.121951
-0.983337,-0.099060,-0.069824,-1.158537,-0.609756,0.487805,-0.952881,0.022400,0.290894,0.609756,2.865854,-0.060976
-0.981628,-0.110657,-0.070557,-1.097561,-0.670732,0.426829,-0.962280,0.030640,0.292236,0.609756,2.926829,-0.121951
-0.980408,-0.115051,-0.069397,-1.158537,-0.670732,0.548781,-0.963440,0.032837,0.292480,0.609756,2.865854,-0.121951
-0.981384,-0.113281,-0.065063,-1.097561,-0.670732,0.487805,-0.959473,0.029236,0.289795,0.548781,2.926829,-0.121951
-0.988403,-0.106628,-0.070068,-1.219512,-0.670732,0.548781,-0.951416,0.015991,0.291626,0.487805,2.926829,-0.121951
-0.988892,-0.101685,-0.070618,-1.158537,-0.670732,0.426829,-0.947205,0.015381,0.289673,0.548781,2.865854,-0.182927
-0.985352,-0.100281,-0.069092,-1.097561,-0.670732,0.365854,-0.950745,0.020752,0.291077,0.609756,2.804878,-0.060976
-0.984070,-0.108215,-0.073303,-1.097561,-0.670732,0.426829,-0.959534,0.031433,0.292236,0.548781,2.865854,-0.060976
-0.980347,-0.110779,-0.068848,-1.097561,-0.609756,0.487805,-0.964600,0.034363,0.288879,0.670732,2.926829,-0.121951
-0.989929,-0.115112,-0.065186,-1.097561,-0.548781,0.487805,-0.966980,0.035706,0.288147,0.548781,2.865854,-0.121951
-0.983765,-0.108337,-0.073669,-1.158537,-0.609756,0.487805,-0.950745,0.016296,0.292297,0.548781,2.926829,-0.182927
-0.984985,-0.105225,-0.070190,-1.158537,-0.609756,0.426829,-0.946960,0.014160,0.292236,0.609756,2.865854,-0.121951
-0.987000,-0.102905,-0.068726,-1.097561,-0.609756,0.426829,-0.948425,0.020264,0.290955,0.609756,2.865854,-0.060976
-0.984680,-0.104126,-0.067810,-1.219512,-0.670732,0.487805,-0.958923,0.031555,0.291992,0.548781,2.865854,-0.121951
-0.982910,-0.109924,-0.070312,-1.158537,-0.670732,0.487805,-0.964905,0.034302,0.290588,0.609756,2.926829,-0.121951
-0.979492,-0.111877,-0.068481,-1.158537,-0.670732,0.487805,-0.964050,0.033936,0.290161,0.548781,2.804878,-0.182927
-0.979675,-0.110535,-0.067444,-1.097561,-0.609756,0.487805,-0.954102,0.020203,0.289673,0.609756,2.865854,-0.182927
-0.983398,-0.108643,-0.069519,-1.158537,-0.609756,0.426829,-0.947815,0.015564,0.287109,0.548781,2.926829,-0.121951
-0.989563,-0.103516,-0.072571,-1.158537,-0.670732,0.426829,-0.946350,0.018555,0.291565,0.609756,2.926829,-0.121951
-0.987000,-0.103333,-0.072510,-1.158537,-0.670732,0.426829,-0.952637,0.026611,0.289185,0.609756,2.865854,-0.060976
-0.982727,-0.105896,-0.070251,-1.158537,-0.548781,0.426829,-0.962891,0.032898,0.288269,0.548781,2.987805,-0.060976
-0.980042,-0.109741,-0.070251,-1.158537,-0.670732,0.487805,-0.966187,0.033813,0.291443,0.548781,2.926829,-0.121951
-0.977173,-0.111633,-0.070007,-1.219512,-0.609756,0.548781,-0.961243,0.026489,0.286255,0.548781,2.865854,-0.182927
-0.983459,-0.106995,-0.070190,-1.097561,-0.548781,0.426829,-0.948547,0.013977,0.290161,0.548781,2.926829,-0.121951
-0.987366,-0.106934,-0.070007,-1.097561,-0.609756,0.426829,-0.946411,0.014221,0.287476,0.609756,2.987805,-0.121951
-0.989868,-0.102051,-0.071350,-1.097561,-0.670732,0.487805,-0.950928,0.023315,0.287292,0.609756,2.865854,-0.060976
-0.985840,-0.104736,-0.074036,-1.097561,-0.609756,0.426829,-0.960205,0.031067,0.288635,0.609756,2.926829,-0.060976
-0.979187,-0.110840,-0.069458,-1.219512,-0.609756,0.487805,-0.965881,0.035583,0.286499,0.609756,2.987805,-0.121951
-0.975464,-0.111023,-0.068970,-1.219512,-0.670732,0.487805,-0.962769,0.028992,0.291992,0.609756,2.926829,-0.182927
-0.981140,-0.109802,-0.069946,-1.219512,-0.609756,0.426829,-0.950256,0.018494,0.288391,0.670732,2.865854,-0.121951
-0.984314,-0.106750,-0.068848,-1.158537,-0.670732,0.487805,-0.948364,0.013611,0.291199,0.548781,2.865854,-0.060976
-0.988586,-0.104797,-0.070435,-1.158537,-0.670732,0.426829,-0.949219,0.021545,0.289307,0.609756,2.926829,-0.121951
-0.989075,-0.103210,-0.067627,-1.158537,-0.670732,0.548781,-0.957520,0.028870,0.288940,0.609756,2.926829,-0.060976
-0.979736,-0.106934,-0.067871,-1.158537,-0.609756,0.487805,-0.964661,0.033813,0.290405,0.609756,2.926829,-0.121951
-0.975403,-0.111145,-0.068054,-1.097561,-0.670732,0.487805,-0.963867,0.032166,0.287231,0.548781,2.804878,-0.182927
-0.979370,-0.112000,-0.067017,-1.097561,-0.609756,0.426829,-0.953674,0.018677,0.288879,0.609756,2.865854,-0.121951
-0.984802,-0.108154,-0.066772,-1.158537,-0.609756,0.487805,-0.948425,0.015930,0.292969,0.548781,2.926829,-0.121951
-0.990723,-0.105530,-0.070312,-1.219512,-0.670732,0.487805,-0.949585,0.018860,0.289673,0.609756,2.926829,-0.121951
-0.988525,-0.103271,-0.071594,-1.158537,-0.731707,0.426829,-0.954651,0.027588,0.291321,0.609756,2.926829,-0.060976
-0.983215,-0.107849,-0.067688,-1.158537,-0.609756,0.487805,-0.964600,0.032776,0.293823,0.548781,2.987805,-0.060976
-0.976135,-0.111328,-0.071350,-1.158537,-0.609756,0.487805,-0.964600,0.032715,0.287231,0.548781,2.865854,-0.121951
-0.976379,-0.110657,-0.070435,-1.097561,-0.609756,0.426829,-0.959778,0.024719,0.286743,0.548781,2.926829,-0.182927
-0.983643,-0.111694,-0.072693,-1.219512,-0.670732,0.487805,-0.948914,0.015564,0.291077,0.548781,2.987805,-0.121951
-0.990173,-0.106750,-0.073853,-1.219512,-0.670732,0.426829,-0.949463,0.018188,0.292175,0.548781,2.926829,-0.060976
-0.988342,-0.102783,-0.070984,-1.219512,-0.670732,0.487805,-0.950562,0.025146,0.289612,0.548781,2.987805,-0.060976
-0.984192,-0.102051,-0.068542,-1.158537,-0.609756,0.487805,-0.962341,0.033997,0.287415,0.609756,2.926829,-0.121951
-0.979248,-0.107605,-0.070618,-1.097561,-0.609756,0.487805,-0.968445,0.033630,0.286011,0.487805,2.987805,-0.182927
-0.978699,-0.113159,-0.068420,-1.097561,-0.609756,0.487805,-0.963501,0.028931,0.290222,0.548781,2.926829,-0.182927
-0.981079,-0.111511,-0.071655,-1.158537,-0.609756,0.426829,-0.951477,0.017151,0.289734,0.609756,2.926829,-0.121951
-0.987366,-0.109192,-0.071106,-1.158537,-0.670732,0.487805,-0.949463,0.017639,0.289551,0.609756,2.926829,-0.121951
-0.989624,-0.109497,-0.070923,-1.158537,-0.731707,0.487805,-0.949585,0.021729,0.289551,0.548781,2.926829,-0.121951
-0.986511,-0.103699,-0.069275,-1.158537,-0.670732,0.487805,-0.957764,0.028076,0.293701,0.487805,3.048780,0.060976
-0.973328,-0.103882,-0.071167,-1.219512,-0.548781,0.487805,-1.516113,0.040710,0.429138,-48.231709,-5.121951,-168.536591
-0.975891,-0.111084,-0.070190,-1.219512,-0.609756,0.548781,-1.137695,-0.079590,0.724670,-9.390244,-202.743912,71.768295
-0.977356,-0.114075,-0.066956,-1.158537,-0.609756,0.487805,-0.472351,-0.075684,0.502747,55.670734,-269.878052,45.304878
-0.987366,-0.108582,-0.068848,-1.158537,-0.670732,0.365854,-0.153870,-0.059082,0.525269,-10.426829,-279.756104,-14.451220
-0.989075,-0.109375,-0.068787,-1.158537,-0.670732,0.487805,0.785400,-0.012817,0.607910,-73.841469,-234.573181,-60.060978
-0.990662,-0.104736,-0.071289,-1.097561,-0.670732,0.426829,1.090515,0.171997,0.442688,8.780488,-117.073174,-6.402439
-0.982239,-0.105408,-0.068665,-1.219512,-0.670732,0.487805,1.153687,0.048340,0.263794,-38.475609,-2.378049,-18.231709
-0.976685,-0.108826,-0.069031,-1.158537,-0.609756,0.426829,1.110535,-0.038696,0.248718,-3.414634,13.719513,28.414635
-0.974304,-0.112183,-0.070129,-1.097561,-0.609756,0.487805,0.857422,-0.098328,0.408936,20.487804,57.134148,49.146343
-0.981812,-0.110596,-0.071289,-1.219512,-0.609756,0.487805,0.630981,-0.074341,0.738831,25.182928,97.012199,25.670732
-0.987976,-0.110168,-0.071045,-1.158537,-0.670732,0.548781,0.594116,-0.147095,1.021362,14.085366,91.402443,20.548780
-0.990295,-0.105042,-0.070435,-1.158537,-0.609756,0.548781,0.382202,-0.160706,0.896118,-4.329268,56.280491,5.243903
-0.983704,-0.102234,-0.072571,-1.158537,-0.609756,0.487805,0.438660,-0.156738,0.817139,0.060976,13.170732,-16.219513
-0.977661,-0.107605,-0.071594,-1.219512,-0.609756,0.487805,0.485107,-0.173706,0.938538,11.768293,-22.134148,-32.743904
-0.975891,-0.112549,-0.069031,-1.158537,-0.609756,0.487805,0.493835,-0.092346,0.883240,-7.317073,-23.658537,-4.390244
-0.980408,-0.114197,-0.067078,-1.158537,-0.670732,0.487805,0.736450,-0.088379,0.658691,-8.597561,-1.585366,-39.451221
-0.990234,-0.109741,-0.069153,-1.158537,-0.670732,0.487805,0.691895,-0.044800,0.667175,0.914634,23.780489,15.975610
-0.991516,-0.104919,-0.075562,-1.219512,-0.670732,0.487805,0.534180,-0.113525,0.849304,-7.926829,43.109756,17.804878
-0.982483,-0.098999,-0.070129,-1.158537,-0.609756,0.487805,0.318909,-0.235840,0.832947,8.536586,36.524391,8.719512
-0.975952,-0.105774,-0.071838,-1.158537,-0.609756,0.487805,0.423706,-0.116455,0.979858,7.378049,24.695122,0.670732
-0.974487,-0.112427,-0.070862,-1.097561,-0.670732,0.487805,0.266968,-0.057495,1.272583,-0.243902,24.146341,0.000000
-0.979553,-0.113647,-0.069763,-1.158537,-0.670732,0.426829,0.270325,-0.069214,1.050903,-3.170732,-33.109756,-50.121952
-0.989075,-0.110535,-0.066711,-1.097561,-0.670732,0.487805,0.629028,0.052490,0.561096,5.609756,-76.768295,-113.536591
-0.991211,-0.106262,-0.070312,-1.158537,-0.609756,0.548781,0.886414,0.304626,0.505920,-12.926829,-53.902439,-52.743904
-0.990356,-0.103271,-0.070618,-1.158537,-0.670732,0.487805,0.730103,-0.015015,0.758789,-4.085366,4.695122,54.268295
-0.979797,-0.103394,-0.068848,-1.219512,-0.609756,0.548781,0.575684,-0.092163,0.948181,0.121951,40.609756,17.804878
-0.976196,-0.109741,-0.070190,-1.219512,-0.609756,0.487805,0.518066,-0.146606,0.887512,-5.853659,12.621951,-2.926829
-0.977173,-0.115723,-0.070435,-1.097561,-0.609756,0.426829,0.690002,-0.022461,0.814148,12.195122,20.731709,31.341465
-0.985657,-0.113037,-0.069763,-1.158537,-0.670732,0.426829,0.472900,0.013306,0.845581,23.048780,30.853659,81.646347
-0.990906,-0.108337,-0.068909,-1.158537,-0.670732,0.548781,0.454041,-0.080872,0.989319,35.000000,44.024391,29.024391
-0.992493,-0.105957,-0.068298,-1.219512,-0.609756,0.548781,0.298218,-0.073792,0.922363,2.926829,2.500000,-21.524391
-0.981873,-0.100586,-0.067749,-1.219512,-0.609756,0.426829,0.498535,-0.040894,0.954041,1.890244,-10.670732,-24.024391
-0.974731,-0.106201,-0.073364,-1.158537,-0.609756,0.548781,0.379883,0.057495,1.116272,-9.878049,-23.231709,-34.695122
-0.978455,-0.113220,-0.070496,-1.219512,-0.609756,0.487805,0.286011,-0.015259,0.878357,0.548781,-84.390244,-70.000000
-0.980774,-0.113342,-0.069214,-1.097561,-0.670732,0.487805,0.816650,0.052734,0.555786,-9.939025,-110.060982,-30.182928
-0.987976,-0.111145,-0.070801,-1.219512,-0.609756,0.487805,0.890137,0.060547,0.434875,2.317073,-55.548782,-18.231709
-0.991455,-0.105164,-0.071899,-1.219512,-0.670732,0.609756,1.006958,0.154968,0.371216,-13.780488,-18.536585,-10.121951
-0.986084,-0.100952,-0.068298,-1.219512,-0.670732,0.548781,0.935486,0.088623,0.437073,-1.219512,4.024390,-2.926829
-0.977783,-0.104980,-0.067566,-1.158537,-0.548781,0.487805,0.898987,0.079346,0.467102,-1.829268,-0.121951,-0.365854
-0.973694,-0.111694,-0.068726,-1.097561,-0.670732,0.426829,0.915344,0.102722,0.435974,0.426829,1.158537,5.792683
-0.981262,-0.113342,-0.067810,-1.158537,-0.670732,0.548781,0.872375,0.015442,0.419617,19.695122,-27.743902,13.536586
-0.987854,-0.113159,-0.071106,-1.158537,-0.731707,0.426829,0.961304,0.108826,0.380615,23.841463,2.012195,18.719513
-0.992676,-0.107483,-0.070374,-1.219512,-0.731707,0.548781,0.932678,0.047668,0.375122,43.414635,-1.585366,28.414635
-0.988953,-0.102356,-0.071655,-1.097561,-0.670732,0.426829,0.944885,-0.000488,0.244751,34.390244,-32.621952,-8.048780
-0.981201,-0.102966,-0.070312,-1.158537,-0.609756,0.426829,0.984070,0.230347,0.158081,16.768293,-39.451221,-20.792683
-0.975586,-0.109985,-0.069946,-1.158537,-0.609756,0.426829,0.994080,0.199890,0.360046,44.634148,-14.695123,-11.219512
-0.977783,-0.114990,-0.070862,-1.219512,-0.609756,0.487805,0.946045,0.158142,0.242004,-3.414634,-11.646341,-23.902439
-0.984375,-0.113831,-0.065918,-1.158537,-0.670732,0.487805,1.012207,0.254761,0.009033,3.353659,-11.524390,-0.304878
-0.990784,-0.107544,-0.067627,-1.219512,-0.670732,0.487805,0.968994,0.206421,0.086853,7.378049,0.121951,1.158537
-0.991882,-0.104370,-0.071960,-1.158537,-0.609756,0.487805,1.008301,0.208313,0.065063,1.158537,7.987805,-7.682927
-0.982056,-0.102966,-0.070312,-1.158537,-0.609756,0.426829,0.986267,0.236633,0.107605,-0.060976,12.987805,-4.817073
-0.978516,-0.105713,-0.068604,-1.097561,-0.670732,0.487805,0.987000,0.210754,0.152405,2.804878,14.329268,1.890244
-0.978027,-0.113464,-0.067688,-1.158537,-0.609756,0.548781,0.954041,0.224304,0.116638,3.109756,10.548780,2.256098
-0.982544,-0.114563,-0.068604,-1.158537,-0.609756,0.487805,0.971497,0.224304,0.114746,9.024390,12.134147,8.658537
-0.989197,-0.110718,-0.071411,-1.158537,-0.609756,0.487805,0.975403,0.218018,0.168213,3.292683,12.378049,6.890244
-0.992737,-0.103882,-0.071899,-1.219512,-0.670732,0.548781,0.973267,0.192444,0.191895,2.134146,12.682927,3.597561
-0.985107,-0.100830,-0.071228,-1.158537,-0.609756,0.487805,0.949036,0.170837,0.216980,2.743902,21.829269,6.524390
-0.978943,-0.104797,-0.070007,-1.097561,-0.609756,0.487805,1.056702,0.176758,0.205872,-63.475613,80.670731,1.158537
-0.981079,-0.112610,-0.069702,-1.158537,-0.670732,0.426829,0.923340,0.219543,0.267578,-33.353661,69.146339,-4.024390
-0.981201,-0.115051,-0.068726,-1.158537,-0.609756,0.548781,1.071045,0.171143,-0.000122,49.207317,78.353661,66.890244
-0.984680,-0.112427,-0.069153,-1.158537,-0.670732,0.548781,1.068298,-0.069519,-1.356079,7.743903,751.524414,-44.878048
-0.866150,-0.101807,-0.015808,-1.097561,-0.304878,0.365854,-0.641479,-0.153503,-2.000000,70.487808,-1162.804932,-75.000000
-0.987183,-0.104675,-0.073669,-1.097561,-0.426829,0.487805,0.594543,0.316284,0.308838,-55.792683,239.512207,-141.402435
-0.972778,-0.103027,-0.065674,-1.158537,-0.609756,0.487805,-0.392334,0.090942,0.390808,25.975611,-5.182927,52.195122
-0.978271,-0.108704,-0.067322,-1.158537,-0.609756,0.365854,-0.822205,-0.011902,0.305420,0.792683,4.573171,3.719512
-0.981445,-0.116760,-0.070496,-1.097561,-0.609756,0.426829,-0.950623,0.004944,0.316528,-0.060976,1.951220,-0.853659
-0.985107,-0.113770,-0.069824,-1.219512,-0.731707,0.487805,-0.946228,0.007141,0.316040,0.365854,2.804878,-0.304878
-0.987061,-0.109863,-0.069458,-1.158537,-0.670732,0.548781,-0.945374,0.012939,0.317810,0.487805,2.926829,0.000000
-0.989441,-0.103821,-0.067139,-1.158537,-0.609756,0.548781,-0.938782,0.010071,0.313049,0.548781,2.926829,0.000000
-0.984619,-0.098938,-0.070190,-1.219512,-0.609756,0.487805,-0.940491,0.011108,0.311584,0.609756,3.048780,-0.060976
-0.982422,-0.105713,-0.070374,-1.158537,-0.670732,0.365854,-0.952820,0.010132,0.313599,0.609756,3.048780,-0.060976
-0.979248,-0.111938,-0.069275,-1.097561,-0.670732,0.426829,-0.959717,0.013062,0.312073,0.609756,2.987805,0.000000
-0.982300,-0.115417,-0.068970,-1.158537,-0.670732,0.487805,-0.957458,0.013611,0.314026,0.548781,3.109756,0.060976
-0.985718,-0.111389,-0.072205,-1.158537,-0.609756,0.548781,-0.947937,0.011719,0.312439,0.548781,2.926829,-0.121951
-0.991882,-0.106995,-0.071594,-1.158537,-0.609756,0.487805,-0.937317,0.012756,0.313843,0.548781,2.926829,-0.121951
-0.985901,-0.101868,-0.071106,-1.158537,-0.670732,0.426829,-0.939331,0.010437,0.314270,0.609756,2.926829,-0.121951
-0.986206,-0.104736,-0.068909,-1.097561,-0.609756,0.304878,-0.949402,0.013306,0.312744,0.548781,2.987805,-0.060976
-0.979980,-0.109009,-0.069275,-1.097561,-0.670732,0.365854,-0.958435,0.013611,0.313782,0.548781,2.926829,-0.121951
-0.981689,-0.115417,-0.067505,-1.158537,-0.609756,0.426829,-0.960083,0.014343,0.311401,0.609756,2.865854,0.000000
-0.983093,-0.114929,-0.071045,-1.219512,-0.670732,0.548781,-0.949646,0.014954,0.315308,0.609756,2.926829,0.000000
-0.987549,-0.108276,-0.068665,-1.097561,-0.670732,0.548781,-0.939087,0.012146,0.315552,0.609756,2.926829,-0.121951
-0.985840,-0.101318,-0.072083,-1.219512,-0.548781,0.487805,-0.934998,0.011047,0.314514,0.609756,2.987805,-0.121951
-0.984802,-0.102478,-0.067566,-1.097561,-0.548781,0.548781,-0.945923,0.012390,0.311218,0.609756,2.987805,-0.121951
-0.980347,-0.108276,-0.068176,-1.097561,-0.609756,0.426829,-0.957520,0.016602,0.309814,0.609756,2.926829,-0.121951
-0.979065,-0.113220,-0.066101,-1.219512,-0.609756,0.487805,-0.961914,0.015991,0.310913,0.609756,2.926829,0.000000
-0.982300,-0.113403,-0.068909,-1.158537,-0.670732,0.487805,-0.955566,0.016113,0.313049,0.609756,2.926829,-0.121951
-0.986694,-0.113037,-0.072083,-1.219512,-0.609756,0.487805,-0.943787,0.013672,0.315735,0.548781,2.926829,-0.121951
-0.988037,-0.105530,-0.069702,-1.158537,-0.670732,0.548781,-0.934692,0.011047,0.314880,0.609756,2.926829,-0.121951
-0.987854,-0.101257,-0.070923,-1.158537,-0.609756,0.487805,-0.940002,0.012573,0.311646,0.548781,2.926829,-0.182927
-0.985474,-0.104492,-0.066711,-1.158537,-0.609756,0.487805,-0.953918,0.016907,0.309204,0.609756,2.926829,-0.121951
-0.982056,-0.112244,-0.067627,-1.158537,-0.670732,0.426829,-0.961975,0.016479,0.315125,0.609756,2.926829,-0.060976
-0.981201,-0.114136,-0.069641,-1.158537,-0.670732,0.426829,-0.960388,0.017212,0.309937,0.609756,2.926829,-0.060976
-0.984009,-0.114014,-0.068420,-1.158537,-0.609756,0.487805,-0.948547,0.012695,0.314331,0.609756,2.865854,-0.121951
-0.987183,-0.107300,-0.070251,-1.158537,-0.670732,0.487805,-0.937012,0.010254,0.313171,0.548781,2.926829,-0.060976
-0.986145,-0.102722,-0.069885,-1.158537,-0.670732,0.487805,-0.937866,0.009766,0.310303,0.548781,2.926829,-0.121951
-0.986877,-0.104370,-0.068420,-1.158537,-0.670732,0.426829,-0.950073,0.017029,0.313477,0.548781,2.926829,-0.060976
-0.983704,-0.107178,-0.070251,-1.158537,-0.609756,0.487805,-0.958374,0.020203,0.314514,0.609756,2.987805,-0.060976
-0.980774,-0.111389,-0.068665,-1.158537,-0.609756,0.548781,-0.962280,0.020874,0.312622,0.548781,2.865854,-0.060976
-0.981628,-0.111145,-0.067200,-1.158537,-0.609756,0.609756,-0.951599,0.013733,0.312744,0.548781,2.865854,-0.121951
-0.984253,-0.107178,-0.069641,-1.219512,-0.670732,0.487805,-0.940918,0.011841,0.315247,0.609756,2.865854,-0.182927
-0.987488,-0.106995,-0.070984,-1.158537,-0.670732,0.365854,-0.935913,0.008545,0.312317,0.609756,2.926829,-0.182927
-0.989441,-0.103882,-0.070435,-1.097561,-0.670732,0.487805,-0.943481,0.014038,0.309570,0.548781,2.926829,-0.121951
-0.987732,-0.107483,-0.067078,-1.158537,-0.670732,0.487805,-0.957458,0.018860,0.309692,0.548781,2.926829,-0.121951
-0.981079,-0.110107,-0.071777,-1.097561,-0.609756,0.487805,-0.963989,0.020325,0.312012,0.609756,2.926829,-0.060976
-0.980652,-0.113892,-0.070129,-1.158537,-0.609756,0.487805,-0.957886,0.018555,0.313843,0.609756,2.865854,-0.121951
-0.982056,-0.111755,-0.068970,-1.219512,-0.609756,0.487805,-0.943665,0.009644,0.311462,0.609756,2.865854,-0.121951
-0.982178,-0.107239,-0.068115,-1.158537,-0.609756,0.609756,-0.936401,0.009583,0.311768,0.548781,2.865854,-0.121951
-0.988342,-0.104004,-0.068726,-1.097561,-0.670732,0.487805,-0.940186,0.010498,0.311646,0.487805,2.865854,-0.121951
-0.987915,-0.102783,-0.068787,-1.158537,-0.609756,0.548781,-0.952209,0.017883,0.309509,0.609756,2.926829,-0.060976
-0.983704,-0.107178,-0.066895,-1.158537,-0.609756,0.548781,-0.961670,0.022583,0.310974,0.548781,2.865854,0.000000
-0.979675,-0.110962,-0.065735,-1.219512,-0.670732,0.487805,-0.961609,0.021362,0.310242,0.548781,2.926829,0.000000
-0.980347,-0.110046,-0.069458,-1.158537,-0.670732,0.487805,-0.948669,0.013916,0.312317,0.609756,2.865854,-0.182927
-0.983643,-0.107178,-0.069458,-1.158537,-0.548781,0.487805,-0.938599,0.009460,0.310974,0.487805,2.804878,-0.182927
-0.987915,-0.107178,-0.069702,-1.219512,-0.670732,0.426829,-0.935852,0.010010,0.307617,0.548781,2.865854,-0.182927
-0.988770,-0.102722,-0.069641,-1.158537,-0.670732,0.487805,-0.945923,0.014099,0.308716,0.609756,2.865854,-0.060976
-0.987244,-0.103394,-0.069763,-1.158537,-0.670732,0.487805,-0.958130,0.021973,0.312927,0.548781,2.987805,-0.060976
-0.982971,-0.111145,-0.067688,-1.219512,-0.670732,0.487805,-0.964172,0.021790,0.311096,0.609756,2.987805,-0.060976
-0.979370,-0.110779,-0.065552,-1.158537,-0.670732,0.487805,-0.952637,0.017273,0.312561,0.609756,2.987805,-0.182927
-0.963562,-0.105835,-0.071106,-1.158537,-0.609756,0.426829,-0.948853,0.013977,0.313049,0.609756,2.926829,-0.060976
-0.982239,-0.109131,-0.069763,-1.097561,-0.731707,0.487805,-0.932495,0.005615,0.308350,0.548781,2.865854,-0.182927
-0.987610,-0.104919,-0.072693,-1.158537,-0.670732,0.426829,-0.941528,0.011047,0.306396,0.548781,2.926829,-0.121951
-0.988281,-0.102295,-0.068359,-1.158537,-0.670732,0.548781,-0.954895,0.019409,0.316895,0.548781,2.926829,-0.060976
-0.983887,-0.107300,-0.068787,-1.158537,-0.609756,0.548781,-0.965271,0.023010,0.312744,0.609756,2.926829,-0.060976
-0.976257,-0.110168,-0.065430,-1.097561,-0.609756,0.548781,-0.960693,0.019897,0.311646,0.609756,2.865854,-0.121951
-0.978088,-0.110046,-0.069580,-1.158537,-0.670732,0.548781,-0.947266,0.012573,0.311279,0.548781,2.804878,-0.182927
-0.982056,-0.107849,-0.070251,-1.097561,-0.670732,0.487805,-0.936707,0.008362,0.309021,0.548781,2.865854,-0.121951
-0.988708,-0.107544,-0.068726,-1.219512,-0.670732,0.548781,-0.939514,0.011536,0.307373,0.609756,2.987805,-0.121951
-0.990479,-0.101868,-0.067993,-1.158537,-0.731707,0.548781,-0.950623,0.018738,0.308105,0.548781,2.865854,-0.060976
-0.986816,-0.104126,-0.067749,-1.158537,-0.731707,0.487805,-0.963745,0.023621,0.311646,0.548781,2.926829,-0.060976
-0.981018,-0.109619,-0.067688,-1.219512,-0.609756,0.426829,-0.963074,0.023376,0.314758,0.548781,2.926829,-0.060976
-0.979004,-0.111145,-0.071167,-1.158537,-0.609756,0.548781,-0.947876,0.013733,0.307312,0.548781,2.865854,-0.182927
-0.979553,-0.110352,-0.068359,-1.158537,-0.670732,0.548781,-0.938232,0.008789,0.311096,0.548781,2.865854,-0.182927
-0.986328,-0.110657,-0.070496,-1.158537,-0.670732,0.487805,-0.938232,0.009644,0.311340,0.548781,2.926829,-0.121951
-0.991638,-0.103088,-0.067078,-1.158537,-0.609756,0.487805,-0.945435,0.014954,0.307190,0.548781,2.926829,-0.060976
-0.989990,-0.102356,-0.068420,-1.158537,-0.609756,0.487805,-0.958557,0.023499,0.315735,0.609756,2.926829,-0.060976
-0.981506,-0.107849,-0.070312,-1.158537,-0.670732,0.609756,-0.965454,0.024231,0.309143,0.548781,2.865854,-0.121951
-0.977844,-0.108948,-0.069397,-1.158537,-0.670732,0.487805,-0.958252,0.019714,0.310791,0.609756,2.865854,-0.121951
-0.979858,-0.111877,-0.071838,-1.158537,-0.609756,0.487805,-0.944824,0.009033,0.311768,0.548781,2.804878,-0.182927
-0.984436,-0.111450,-0.068848,-1.158537,-0.670732,0.487805,-0.937317,0.008667,0.309021,0.548781,2.804878,-0.121951
-0.990356,-0.104919,-0.069031,-1.158537,-0.609756,0.487805,-0.943115,0.012024,0.311340,0.548781,2.926829,-0.121951
-0.992126,-0.101135,-0.067444,-1.219512,-0.670732,0.548781,-0.954407,0.019958,0.310120,0.609756,2.865854,-0.060976
-0.984863,-0.101929,-0.065979,-1.158537,-0.609756,0.548781,-0.964966,0.024170,0.314697,0.609756,2.926829,-0.060976
-0.976074,-0.106689,-0.070862,-1.219512,-0.609756,0.426829,-0.959290,0.020752,0.309753,0.548781,2.865854,-0.121951
-0.976807,-0.110657,-0.070740,-1.219512,-0.548781,0.426829,-0.945801,0.008240,0.310608,0.609756,2.865854,-0.182927
-0.984924,-0.112061,-0.068726,-1.158537,-0.670732,0.487805,-0.937927,0.007568,0.310242,0.548781,2.865854,-0.182927
