r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.997620,0.035889,-0.042114,-1.341463,-0.426829,0.548781,-0.981873,0.033997,0.045166,0.731707,3.231707,-0.121951
-1.003052,0.025818,-0.039490,-1.280488,-0.548781,0.609756,-1.005676,0.035583,0.046875,0.670732,3.170732,-0.121951
-0.966187,0.023132,-0.038330,-1.280488,-0.548781,0.548781,-0.999756,0.042786,0.049744,0.670732,3.231707,-0.060976
-1.007568,0.036682,-0.040222,-1.341463,-0.487805,0.548781,-0.981506,0.031006,0.050964,0.731707,3.109756,-0.121951
-0.985168,0.020752,-0.040466,-1.341463,-0.487805,0.609756,-1.007629,0.037659,0.050842,0.731707,3.170732,-0.121951
-0.978699,0.032104,-0.036865,-1.280488,-0.487805,0.548781,-0.993774,0.043823,0.044434,0.731707,3.170732,-0.121951
-1.012451,0.032104,-0.041199,-1.341463,-0.548781,0.487805,-0.984070,0.028137,0.048401,0.670732,3.109756,-0.121951
-0.967957,0.019470,-0.039062,-1.280488,-0.548781,0.548781,-1.011963,0.039673,0.047729,0.670732,3.231707,-0.121951
-0.997070,0.037964,-0.040344,-1.280488,-0.487805,0.548781,-0.988464,0.041565,0.047119,0.670732,3.231707,-0.060976
-1.001282,0.024902,-0.040344,-1.280488,-0.548781,0.609756,-0.993164,0.029724,0.051025,0.731707,3.048780,-0.060976
-0.971863,0.025635,-0.041809,-1.341463,-0.487805,0.487805,-1.011414,0.043579,0.044006,0.670732,3.231707,-0.121951
-1.013245,0.035645,-0.038391,-1.341463,-0.548781,0.487805,-0.981506,0.039551,0.046631,0.731707,3.109756,-0.121951
-0.979370,0.019165,-0.036194,-1.280488,-0.609756,0.487805,-1.004761,0.036011,0.052002,0.670732,3.109756,-0.182927
-0.994812,0.037537,-0.040283,-1.280488,-0.548781,0.609756,-1.000671,0.045959,0.045715,0.731707,3.231707,-0.121951
-1.010803,0.027222,-0.043579,-1.280488,-0.487805,0.548781,-0.982239,0.032349,0.045715,0.731707,3.109756,-0.121951
-0.970032,0.024658,-0.039612,-1.341463,-0.487805,0.609756,-1.008606,0.042480,0.048462,0.670732,3.170732,-0.121951
-1.011230,0.038391,-0.040222,-1.341463,-0.548781,0.548781,-0.984863,0.040649,0.041687,0.670732,3.231707,-0.060976
-0.975281,0.020569,-0.035461,-1.280488,-0.548781,0.548781,-0.994751,0.030640,0.051575,0.670732,3.109756,-0.121951
-0.992798,0.038818,-0.040894,-1.341463,-0.426829,0.487805,-0.999634,0.044128,0.049927,0.731707,3.170732,-0.182927
-1.001038,0.025391,-0.040649,-1.341463,-0.548781,0.609756,-0.976746,0.030090,0.047729,0.731707,3.109756,-0.121951
-0.971741,0.027466,-0.040771,-1.341463,-0.487805,0.487805,-1.007507,0.038635,0.045349,0.670732,3.109756,-0.182927
-1.012939,0.033508,-0.043945,-1.341463,-0.487805,0.548781,-0.983582,0.041687,0.046265,0.731707,3.231707,-0.121951
-0.967163,0.021423,-0.037231,-1.280488,-0.487805,0.548781,-0.999084,0.034119,0.054138,0.731707,3.109756,-0.121951
-1.008179,0.039368,-0.038757,-1.341463,-0.548781,0.609756,-1.002502,0.045166,0.044250,0.670732,3.109756,-0.121951
-0.983704,0.020081,-0.038574,-1.402439,-0.548781,0.609756,-0.985229,0.030945,0.049194,0.670732,3.109756,-0.121951
-0.989502,0.038757,-0.039307,-1.341463,-0.426829,0.548781,-1.008911,0.042786,0.047058,0.670732,3.170732,-0.121951
-0.999573,0.022278,-0.039917,-1.341463,-0.548781,0.609756,-0.977539,0.036499,0.043823,0.670732,3.170732,-0.060976
-0.978210,0.026367,-0.040161,-1.341463,-0.548781,0.487805,-1.006104,0.035583,0.050537,0.670732,3.109756,-0.121951
-1.016357,0.033875,-0.041382,-1.280488,-0.548781,0.548781,-0.994812,0.043945,0.049377,0.670732,3.170732,-0.121951
-0.970276,0.020813,-0.038879,-1.341463,-0.548781,0.548781,-0.991882,0.031494,0.050110,0.731707,3.048780,-0.121951
-1.003540,0.040100,-0.039429,-1.280488,-0.487805,0.487805,-1.009949,0.044434,0.045654,0.731707,3.170732,-0.121951
-0.990967,0.022583,-0.039307,-1.341463,-0.548781,0.487805,-0.978821,0.036316,0.044861,0.731707,3.109756,-0.121951
-0.979919,0.031799,-0.040283,-1.280488,-0.487805,0.487805,-1.004944,0.035156,0.050415,0.670732,3.170732,-0.182927
-1.012512,0.032349,-0.041443,-1.402439,-0.487805,0.548781,-0.994690,0.046631,0.044922,0.670732,3.109756,-0.121951
-0.968689,0.022217,-0.039185,-1.341463,-0.548781,0.609756,-0.984558,0.031616,0.049011,0.731707,3.048780,-0.121951
-1.008240,0.037354,-0.042053,-1.280488,-0.548781,0.487805,-1.008728,0.043762,0.045471,0.670732,3.170732,-0.121951
-0.984558,0.020203,-0.043213,-1.280488,-0.609756,0.548781,-0.977173,0.035095,0.045654,0.609756,3.048780,-0.121951
-0.990601,0.037048,-0.042297,-1.280488,-0.609756,0.487805,-1.003967,0.033630,0.050720,0.670732,3.109756,-0.121951
-1.003845,0.026001,-0.043396,-1.341463,-0.548781,0.548781,-0.995483,0.046631,0.048523,0.731707,3.231707,-0.121951
-0.972900,0.029602,-0.041443,-1.280488,-0.487805,0.487805,-0.991272,0.031067,0.051941,0.670732,3.109756,-0.121951
-1.014709,0.032593,-0.042786,-1.280488,-0.548781,0.548781,-1.007690,0.043762,0.047363,0.731707,3.048780,-0.121951
-0.966492,0.018311,-0.040161,-1.280488,-0.609756,0.487805,-0.977539,0.034363,0.045776,0.731707,3.109756,-0.121951
-1.009705,0.036865,-0.044922,-1.341463,-0.609756,0.609756,-1.007324,0.036804,0.050720,0.670732,3.109756,-0.121951
-0.984741,0.021240,-0.038452,-1.341463,-0.548781,0.548781,-0.986206,0.042114,0.048096,0.731707,3.170732,-0.121951
-0.992126,0.036804,-0.038879,-1.341463,-0.609756,0.609756,-0.992126,0.031799,0.048706,0.609756,3.109756,-0.121951
-1.008057,0.027466,-0.039490,-1.341463,-0.487805,0.487805,-1.009216,0.044922,0.045410,0.670732,3.170732,-0.121951
-0.970581,0.027039,-0.041565,-1.341463,-0.548781,0.487805,-0.980164,0.036316,0.043457,0.670732,3.109756,-0.121951
-1.010559,0.037354,-0.040161,-1.341463,-0.548781,0.609756,-1.006531,0.039246,0.050476,0.670732,3.109756,-0.121951
-0.979614,0.017700,-0.039612,-1.280488,-0.609756,0.548781,-0.991638,0.042297,0.045288,0.731707,3.109756,-0.121951
-0.993896,0.034668,-0.036560,-1.280488,-0.487805,0.548781,-0.985901,0.030334,0.049927,0.670732,3.048780,-0.121951
-1.010071,0.028320,-0.039062,-1.341463,-0.548781,0.609756,-1.007019,0.041138,0.048645,0.731707,3.170732,-0.121951
-0.969604,0.024292,-0.039246,-1.341463,-0.548781,0.487805,-0.980286,0.039795,0.045471,0.731707,3.170732,-0.060976
-1.013977,0.038940,-0.041565,-1.280488,-0.548781,0.609756,-0.997375,0.032898,0.048828,0.670732,3.109756,-0.121951
-0.986328,0.020630,-0.040344,-1.280488,-0.548781,0.548781,-1.001770,0.044434,0.047974,0.670732,3.109756,-0.121951
-0.984497,0.032715,-0.040833,-1.341463,-0.426829,0.609756,-0.979248,0.032837,0.048828,0.670732,3.109756,-0.121951
-1.009521,0.032532,-0.040771,-1.280488,-0.548781,0.548781,-1.010620,0.038574,0.049133,0.670732,3.170732,-0.182927
-0.963257,0.021912,-0.039490,-1.280488,-0.548781,0.487805,-0.997803,0.044922,0.047852,0.731707,3.231707,-0.182927
-1.003723,0.038330,-0.039734,-1.280488,-0.487805,0.548781,-0.989685,0.031006,0.048645,0.731707,3.231707,-0.121951
-0.995972,0.021484,-0.038879,-1.341463,-0.548781,0.548781,-1.009094,0.041260,0.045837,0.670732,3.170732,-0.182927
-0.979309,0.031982,-0.038757,-1.219512,-0.487805,0.548781,-0.981018,0.041443,0.045410,0.670732,3.109756,-0.121951
-1.016785,0.034607,-0.040039,-1.402439,-0.548781,0.609756,-0.998169,0.031738,0.050415,0.670732,3.109756,-0.121951
-0.968933,0.020996,-0.040283,-1.280488,-0.548781,0.609756,-1.000732,0.045471,0.047546,0.670732,3.170732,-0.121951
-1.006531,0.040344,-0.037292,-1.341463,-0.548781,0.609756,-0.980530,0.030823,0.042419,0.670732,3.048780,-0.121951
-0.984192,0.021484,-0.038940,-1.341463,-0.548781,0.487805,-1.012024,0.042969,0.050964,0.670732,3.170732,-0.121951
-0.988831,0.035095,-0.041809,-1.341463,-0.487805,0.487805,-0.983826,0.041077,0.046021,0.670732,3.109756,-0.121951
-1.010986,0.028442,-0.039429,-1.402439,-0.548781,0.548781,-1.000549,0.034485,0.049377,0.670732,3.109756,-0.121951
-0.975342,0.027039,-0.038574,-1.341463,-0.487805,0.548781,-0.996948,0.044495,0.042358,0.670732,3.170732,-0.060976
-1.012512,0.036499,-0.041016,-1.402439,-0.487805,0.609756,-0.979370,0.030334,0.049866,0.731707,3.170732,-0.121951
-0.968933,0.019287,-0.037292,-1.341463,-0.548781,0.548781,-1.008789,0.041382,0.046814,0.670732,3.170732,-0.121951
-1.000061,0.038513,-0.039368,-1.280488,-0.487805,0.548781,-0.983337,0.039124,0.049133,0.731707,3.170732,-0.121951
-0.996887,0.023071,-0.041870,-1.341463,-0.548781,0.548781,-1.003906,0.034424,0.049561,0.731707,3.170732,-0.121951
-0.972778,0.026794,-0.040588,-1.341463,-0.548781,0.548781,-1.003662,0.045898,0.050293,0.670732,3.109756,-0.121951
-1.015320,0.035278,-0.038940,-1.280488,-0.487805,0.548781,-0.981628,0.034851,0.047729,0.731707,3.231707,-0.121951
-0.975525,0.020691,-0.038879,-1.341463,-0.548781,0.548781,-1.010010,0.040405,0.047424,0.731707,3.048780,-0.060976
-0.995300,0.037720,-0.036316,-1.280488,-0.426829,0.609756,-0.992065,0.044495,0.047546,0.731707,3.170732,-0.121951
-1.007385,0.028625,-0.043091,-1.341463,-0.548781,0.548781,-0.989258,0.031616,0.047485,0.670732,3.109756,-0.060976
-0.966125,0.025391,-0.041748,-1.219512,-0.548781,0.487805,-1.009460,0.043091,0.046936,0.670732,3.109756,-0.182927
-1.006653,0.037476,-0.041382,-1.280488,-0.548781,0.548781,-0.982422,0.037292,0.044312,0.731707,3.170732,-0.121951
-0.987244,0.020691,-0.036499,-1.280488,-0.548781,0.609756,-0.994934,0.031616,0.052551,0.670732,3.170732,-0.121951
-0.982483,0.030396,-0.040466,-1.280488,-0.548781,0.548781,-1.005127,0.042664,0.048889,0.670732,3.170732,-0.121951
-1.013611,0.029724,-0.037659,-1.341463,-0.487805,0.548781,-0.982544,0.036133,0.047852,0.731707,3.109756,-0.121951
-0.972900,0.018433,-0.041809,-1.341463,-0.609756,0.548781,-1.005737,0.036621,0.050720,0.670732,3.231707,-0.182927
-1.001953,0.037537,-0.038147,-1.280488,-0.487805,0.609756,-0.998230,0.044556,0.048767,0.670732,3.170732,-0.182927
-1.004150,0.024292,-0.041565,-1.341463,-0.548781,0.548781,-0.981201,0.033081,0.048706,0.731707,3.170732,-0.121951
-0.971924,0.025085,-0.041321,-1.280488,-0.548781,0.609756,-1.011536,0.041443,0.047546,0.670732,3.170732,-0.121951
-1.010742,0.038940,-0.040283,-1.341463,-0.487805,0.548781,-0.994080,0.044800,0.046997,0.670732,3.170732,-0.121951
-0.987366,0.022339,-0.036133,-1.341463,-0.548781,0.487805,-0.982666,0.032654,0.051331,0.670732,3.109756,-0.060976
-0.979980,0.031982,-0.043457,-1.280488,-0.487805,0.548781,-1.007080,0.041443,0.046875,0.670732,3.109756,-0.182927
-1.018555,0.036682,-0.042175,-1.280488,-0.548781,0.548781,-0.992615,0.043701,0.046021,0.670732,3.170732,-0.121951
-0.979187,0.022583,-0.039307,-1.280488,-0.548781,0.609756,-0.984802,0.029419,0.048584,0.731707,3.170732,-0.060976
-0.990540,0.035828,-0.040100,-1.341463,-0.548781,0.548781,-1.011414,0.042175,0.048035,0.670732,3.109756,-0.060976
-1.011047,0.032227,-0.041321,-1.280488,-0.548781,0.609756,-0.990234,0.043396,0.046082,0.731707,3.048780,-0.182927
-0.968201,0.019531,-0.038086,-1.341463,-0.548781,0.548781,-0.982727,0.030762,0.050720,0.731707,3.109756,-0.121951
-0.997131,0.037903,-0.039246,-1.341463,-0.487805,0.487805,-1.006653,0.039612,0.046509,0.670732,3.109756,-0.121951
-1.004456,0.025818,-0.040466,-1.280488,-0.548781,0.548781,-0.987427,0.041321,0.043335,0.609756,3.231707,-0.121951
-0.970581,0.022034,-0.038574,-1.341463,-0.548781,0.548781,-0.994385,0.032532,0.049316,0.731707,3.048780,-0.182927
-1.005920,0.038452,-0.038391,-1.341463,-0.609756,0.548781,-1.008057,0.043274,0.046326,0.731707,3.109756,-0.060976
-0.991028,0.023865,-0.040894,-1.341463,-0.548781,0.548781,-0.980957,0.040405,0.043274,0.792683,3.170732,-0.060976
-0.975037,0.027771,-0.041931,-1.219512,-0.548781,0.426829,-0.994385,0.033936,0.049011,0.670732,3.048780,-0.121951
-1.016357,0.034241,-0.042542,-1.280488,-0.548781,0.548781,-1.003906,0.043457,0.047607,0.731707,3.231707,-0.182927
-0.979126,0.018188,-0.039124,-1.341463,-0.548781,0.548781,-0.980530,0.035461,0.048401,0.670732,3.109756,-0.060976
-0.988037,0.036926,-0.039856,-1.280488,-0.487805,0.487805,-1.004395,0.039246,0.051331,0.609756,3.170732,-0.182927
-1.008728,0.032349,-0.044312,-1.341463,-0.487805,0.548781,-1.001770,0.045837,0.048279,0.731707,3.109756,-0.121951
-0.969971,0.022461,-0.040588,-1.280488,-0.487805,0.487805,-0.978699,0.035095,0.048401,0.731707,3.048780,-0.121951
-1.003967,0.038025,-0.037781,-1.280488,-0.487805,0.609756,-1.007324,0.036865,0.050903,0.731707,3.109756,-0.121951
-1.006531,0.027588,-0.043457,-1.280488,-0.548781,0.487805,-0.994629,0.041748,0.048157,0.670732,3.231707,-0.121951
-0.972900,0.026917,-0.040222,-1.341463,-0.548781,0.548781,-0.982239,0.030090,0.047241,0.731707,3.170732,-0.060976
-1.013733,0.036377,-0.037170,-1.280488,-0.609756,0.609756,-1.009399,0.039673,0.048340,0.670732,3.170732,-0.060976
-0.986084,0.022095,-0.039490,-1.341463,-0.548781,0.548781,-0.992371,0.043823,0.048889,0.670732,3.231707,-0.060976
-0.983337,0.032166,-0.040894,-1.341463,-0.487805,0.487805,-0.989502,0.030518,0.051392,0.670732,3.109756,-0.182927
-1.012634,0.032410,-0.041260,-1.341463,-0.487805,0.609756,-1.009644,0.042786,0.047119,0.670732,3.170732,-0.121951
-0.968079,0.019348,-0.037720,-1.280488,-0.548781,0.548781,-0.985413,0.043213,0.048706,0.670732,3.109756,-0.060976
-1.003235,0.037292,-0.039490,-1.341463,-0.548781,0.548781,-0.992554,0.031799,0.051025,0.731707,3.109756,-0.121951
-1.003967,0.027466,-0.041382,-1.341463,-0.609756,0.548781,-1.006165,0.042725,0.048584,0.670732,3.231707,-0.182927
-0.972168,0.026184,-0.041138,-1.280488,-0.548781,0.548781,-0.979614,0.034546,0.046448,0.731707,3.109756,-0.182927
-1.012756,0.037354,-0.041504,-1.341463,-0.487805,0.548781,-1.003113,0.032654,0.052795,0.731707,3.109756,-0.121951
-0.982788,0.023315,-0.037903,-1.280488,-0.487805,0.548781,-1.003113,0.043518,0.050293,0.731707,3.231707,-0.121951
-0.979675,0.034119,-0.038696,-1.280488,-0.487805,0.548781,-0.982056,0.033875,0.046143,0.731707,3.170732,-0.121951
-1.013123,0.032104,-0.042664,-1.341463,-0.487805,0.609756,-1.007874,0.037781,0.049744,0.731707,3.109756,-0.121951
-0.972351,0.020508,-0.039490,-1.280488,-0.548781,0.609756,-0.995789,0.042664,0.044861,0.670732,3.170732,-0.121951
-0.995117,0.039368,-0.036865,-1.402439,-0.487805,0.548781,-0.985413,0.031860,0.044556,0.670732,3.109756,-0.121951
-1.004272,0.024414,-0.042175,-1.341463,-0.548781,0.487805,-1.008667,0.039856,0.050110,0.670732,3.170732,-0.121951
-0.968750,0.023743,-0.039124,-1.341463,-0.487805,0.548781,-0.989502,0.042358,0.046509,0.731707,3.170732,-0.121951
-1.017273,0.036194,-0.042175,-1.280488,-0.487805,0.548781,-0.996460,0.031799,0.050964,0.670732,3.170732,-0.121951
-0.982666,0.018433,-0.037292,-1.341463,-0.548781,0.548781,-1.006897,0.047302,0.047119,0.731707,3.170732,-0.182927
-0.990417,0.035095,-0.040894,-1.280488,-0.487805,0.548781,-0.978943,0.038879,0.043640,0.731707,3.109756,-0.121951
-1.006714,0.028259,-0.044556,-1.280488,-0.487805,0.609756,-1.002991,0.033081,0.051636,0.670732,3.109756,-0.182927
-0.967712,0.024353,-0.037720,-1.341463,-0.548781,0.548781,-0.997986,0.043152,0.051208,0.670732,3.292683,-0.121951
-1.012024,0.038757,-0.042847,-1.341463,-0.487805,0.548781,-0.982910,0.030945,0.050171,0.670732,3.109756,-0.121951
-0.977295,0.019775,-0.037903,-1.341463,-0.548781,0.487805,-1.009216,0.041809,0.047729,0.731707,3.109756,-0.121951
-0.997009,0.037292,-0.039062,-1.341463,-0.487805,0.548781,-0.980225,0.039551,0.043701,0.731707,3.231707,-0.121951
-1.004578,0.025208,-0.038208,-1.341463,-0.487805,0.548781,-1.001465,0.033142,0.049500,0.670732,3.109756,-0.182927
-0.973083,0.030212,-0.037781,-1.280488,-0.487805,0.487805,-0.998657,0.043213,0.047668,0.670732,3.109756,-0.060976
-1.012573,0.033997,-0.041199,-1.280488,-0.487805,0.548781,-0.984009,0.030701,0.052124,0.731707,3.109756,-0.121951
-0.969299,0.019104,-0.036987,-1.341463,-0.548781,0.548781,-1.010803,0.043579,0.046204,0.670732,3.048780,-0.121951
-1.011230,0.038086,-0.040466,-1.341463,-0.548781,0.609756,-0.980896,0.039368,0.046570,0.731707,3.109756,-0.060976
-0.984253,0.020020,-0.036682,-1.341463,-0.548781,0.487805,-1.003174,0.037354,0.048401,0.670732,3.170732,-0.121951
-0.989563,0.035767,-0.043335,-1.341463,-0.487805,0.609756,-0.993347,0.043884,0.048035,0.670732,3.231707,-0.121951
-1.005066,0.026794,-0.040283,-1.341463,-0.487805,0.548781,-0.984497,0.030273,0.049072,0.670732,3.231707,-0.121951
-0.970764,0.022156,-0.038269,-1.280488,-0.548781,0.548781,-1.009583,0.042908,0.048157,0.670732,3.170732,-0.121951
-1.014526,0.038391,-0.038391,-1.280488,-0.548781,0.487805,-0.983032,0.036316,0.042480,0.731707,3.170732,-0.121951
-0.980347,0.018494,-0.038757,-1.341463,-0.609756,0.609756,-1.005493,0.037476,0.048645,0.670732,3.109756,-0.060976
-0.992188,0.036621,-0.041687,-1.280488,-0.487805,0.487805,-0.998779,0.043762,0.042786,0.731707,3.170732,-0.060976
-1.007874,0.027588,-0.042053,-1.341463,-0.609756,0.548781,-0.982788,0.032104,0.047058,0.731707,3.109756,-0.121951
-0.969055,0.025574,-0.042175,-1.280488,-0.487805,0.487805,-1.007385,0.041016,0.047974,0.731707,3.109756,-0.121951
-1.012573,0.038452,-0.042603,-1.341463,-0.487805,0.609756,-0.984192,0.041687,0.047974,0.731707,3.170732,-0.121951
-0.982056,0.015991,-0.038269,-1.280488,-0.548781,0.426829,-0.995239,0.031494,0.049561,0.670732,3.048780,-0.182927
-0.993652,0.035645,-0.040161,-1.280488,-0.548781,0.609756,-1.005859,0.044922,0.047119,0.731707,3.231707,-0.121951
-1.010559,0.027771,-0.043518,-1.341463,-0.548781,0.609756,-0.984253,0.035217,0.046082,0.670732,3.231707,-0.060976
-0.965454,0.023804,-0.039490,-1.280488,-0.548781,0.487805,-1.007629,0.039368,0.050720,0.731707,3.109756,-0.121951
-1.011719,0.037842,-0.042480,-1.280488,-0.426829,0.609756,-0.990662,0.042969,0.042786,0.731707,3.170732,-0.121951
-0.980591,0.019226,-0.038635,-1.280488,-0.548781,0.548781,-0.987366,0.029785,0.049988,0.731707,3.109756,-0.121951
-0.989990,0.032593,-0.039246,-1.280488,-0.487805,0.548781,-1.005920,0.041382,0.044373,0.731707,3.109756,-0.121951
-1.012634,0.028809,-0.039490,-1.280488,-0.487805,0.548781,-0.988770,0.040955,0.046936,0.731707,3.170732,-0.121951
-0.969604,0.021362,-0.040894,-1.341463,-0.609756,0.487805,-0.998169,0.034058,0.053711,0.670732,3.109756,-0.182927
-1.009399,0.039124,-0.037598,-1.280488,-0.487805,0.548781,-1.001953,0.042419,0.051208,0.670732,3.109756,-0.121951
-0.988647,0.022156,-0.035828,-1.341463,-0.487805,0.609756,-0.979492,0.034424,0.045471,0.670732,3.109756,-0.121951
-0.976501,0.032043,-0.041321,-1.280488,-0.487805,0.548781,-1.002808,0.034790,0.049622,0.792683,3.109756,-0.121951
-1.012390,0.034424,-0.041260,-1.280488,-0.487805,0.609756,-0.998169,0.044312,0.046082,0.670732,3.170732,-0.060976
-0.970337,0.020020,-0.040588,-1.280488,-0.609756,0.487805,-0.981995,0.031616,0.051941,0.731707,3.048780,-0.121951
-0.997498,0.037109,-0.040222,-1.280488,-0.487805,0.487805,-1.011047,0.039490,0.048279,0.670732,3.170732,-0.182927
-1.006958,0.026062,-0.043213,-1.341463,-0.487805,0.609756,-0.990601,0.042114,0.045166,0.670732,3.170732,-0.121951
-0.968079,0.026428,-0.040588,-1.341463,-0.426829,0.548781,-0.992981,0.034180,0.051819,0.731707,3.170732,-0.121951
-1.008789,0.038391,-0.039673,-1.341463,-0.487805,0.548781,-1.006042,0.043945,0.046265,0.731707,3.109756,-0.121951
-0.982239,0.020142,-0.038391,-1.341463,-0.487805,0.426829,-0.982056,0.039734,0.046936,0.731707,3.170732,-0.121951
-0.989075,0.034668,-0.042786,-1.402439,-0.548781,0.487805,-0.998291,0.033630,0.051086,0.731707,3.109756,-0.121951
-1.012756,0.029785,-0.043335,-1.341463,-0.609756,0.487805,-0.999878,0.044128,0.046387,0.670732,3.170732,-0.182927
-0.971130,0.023499,-0.039429,-1.341463,-0.548781,0.548781,-0.981812,0.029236,0.047241,0.731707,3.109756,-0.121951
-1.009521,0.039551,-0.041809,-1.341463,-0.548781,0.548781,-1.005554,0.038147,0.047729,0.670732,3.109756,-0.121951
-0.998291,0.021912,-0.038696,-1.280488,-0.548781,0.609756,-0.990479,0.043396,0.045715,0.731707,3.170732,-0.121951
-0.975037,0.027710,-0.038940,-1.280488,-0.548781,0.487805,-0.984741,0.031799,0.048584,0.731707,3.048780,-0.060976
-1.013489,0.037537,-0.039856,-1.341463,-0.548781,0.609756,-1.013000,0.041504,0.048340,0.731707,3.170732,-0.182927
-0.976929,0.018616,-0.039368,-1.219512,-0.548781,0.487805,-0.992432,0.042969,0.045471,0.670732,3.170732,-0.060976
-0.982422,0.035095,-0.041626,-1.341463,-0.487805,0.548781,-0.989441,0.032898,0.051758,0.670732,3.170732,-0.182927
-1.013306,0.032043,-0.038757,-1.280488,-0.548781,0.548781,-1.008301,0.041077,0.048706,0.670732,3.231707,-0.121951
-0.970886,0.018433,-0.036926,-1.341463,-0.609756,0.548781,-0.982178,0.040955,0.043579,0.670732,3.109756,-0.121951
-0.999695,0.035400,-0.041077,-1.341463,-0.426829,0.548781,-0.994751,0.030151,0.053589,0.670732,3.048780,-0.121951
-1.006470,0.027527,-0.042419,-1.280488,-0.487805,0.548781,-1.007690,0.043762,0.047668,0.731707,3.231707,-0.121951
-0.968140,0.025391,-0.040344,-1.341463,-0.487805,0.548781,-0.984314,0.040039,0.046936,0.792683,3.170732,-0.121951
-1.007751,0.038208,-0.042358,-1.280488,-0.426829,0.609756,-1.001587,0.033142,0.047791,0.731707,3.170732,-0.182927
-0.984985,0.021606,-0.042419,-1.341463,-0.548781,0.548781,-1.005432,0.044983,0.043884,0.670732,3.170732,-0.060976
-0.977173,0.033142,-0.039612,-1.280488,-0.426829,0.487805,-0.981628,0.036194,0.044617,0.670732,3.109756,-0.060976
-1.015381,0.032043,-0.042664,-1.341463,-0.548781,0.609756,-1.007019,0.038086,0.052429,0.731707,3.109756,-0.121951
-0.974426,0.018738,-0.038818,-1.341463,-0.548781,0.548781,-0.995483,0.045532,0.046448,0.731707,3.170732,-0.182927
-1.002441,0.037659,-0.038818,-1.280488,-0.548781,0.487805,-0.982422,0.032898,0.047485,0.670732,3.109756,-0.121951
-1.009399,0.025940,-0.042114,-1.341463,-0.548781,0.548781,-1.007935,0.039001,0.050049,0.731707,3.109756,-0.060976
-0.963257,0.021362,-0.041443,-1.280488,-0.487805,0.548781,-0.990479,0.042358,0.046265,0.670732,3.170732,-0.121951
-1.001892,0.036865,-0.039795,-1.341463,-0.365854,0.609756,-0.985474,0.029541,0.050354,0.731707,3.170732,-0.121951
-0.996216,0.024231,-0.039734,-1.402439,-0.548781,0.548781,-1.008484,0.041260,0.051208,0.731707,3.170732,-0.121951
-0.971252,0.026855,-0.041077,-1.280488,-0.548781,0.548781,-0.988953,0.042786,0.042664,0.731707,3.170732,-0.121951
-1.012878,0.035583,-0.038269,-1.280488,-0.548781,0.609756,-0.991577,0.030823,0.051270,0.670732,3.170732,-0.121951
-0.987305,0.020935,-0.040344,-1.280488,-0.548781,0.548781,-1.011597,0.043091,0.047424,0.670732,3.231707,-0.121951
-0.983154,0.032532,-0.041260,-1.280488,-0.548781,0.487805,-0.987305,0.043701,0.043152,0.670732,3.170732,-0.060976
-1.016296,0.032410,-0.040466,-1.280488,-0.487805,0.487805,-0.986328,0.030396,0.050537,0.670732,3.109756,-0.121951
-0.974792,0.020020,-0.033752,-1.341463,-0.548781,0.548781,-1.004639,0.042480,0.046021,0.670732,3.109756,-0.121951
-0.992920,0.036621,-0.037354,-1.280488,-0.487805,0.365854,-0.983887,0.040955,0.045776,0.792683,3.109756,-0.121951
-1.013062,0.030396,-0.042114,-1.341463,-0.487805,0.609756,-0.990234,0.029968,0.051208,0.731707,3.048780,-0.060976
-0.970093,0.020447,-0.036682,-1.280488,-0.548781,0.609756,-1.007385,0.040466,0.049011,0.670732,3.170732,-0.121951
-1.001038,0.037476,-0.040527,-1.402439,-0.487805,0.609756,-0.983887,0.039917,0.043030,0.670732,3.170732,-0.121951
-1.005920,0.029114,-0.041504,-1.341463,-0.487805,0.548781,-0.991272,0.032776,0.052490,0.731707,3.109756,-0.121951
-0.965332,0.023376,-0.042114,-1.280488,-0.548781,0.609756,-1.006042,0.044250,0.047668,0.731707,3.231707,-0.121951
-1.006226,0.038696,-0.040039,-1.280488,-0.487805,0.609756,-0.980591,0.038452,0.047180,0.731707,3.170732,-0.121951
-0.991089,0.021912,-0.042175,-1.280488,-0.548781,0.548781,-0.996643,0.030518,0.052551,0.731707,3.170732,-0.060976
-0.976379,0.026917,-0.040833,-1.280488,-0.487805,0.548781,-1.009338,0.045044,0.046631,0.670732,3.048780,-0.060976
-1.014282,0.035095,-0.042603,-1.280488,-0.548781,0.548781,-0.983154,0.040710,0.045593,0.670732,3.231707,-0.060976
-0.987427,0.020813,-0.039246,-1.341463,-0.609756,0.548781,-0.995728,0.034729,0.050476,0.731707,3.170732,-0.121951
-0.980408,0.030212,-0.040771,-1.280488,-0.548781,0.487805,-1.009949,0.045349,0.046448,0.731707,3.170732,-0.060976
-1.014343,0.035217,-0.042542,-1.341463,-0.609756,0.487805,-0.984436,0.040039,0.045593,0.731707,3.231707,-0.121951
-0.981689,0.022217,-0.038147,-1.341463,-0.548781,0.548781,-0.993347,0.032715,0.051575,0.670732,3.109756,-0.121951
-0.982788,0.034363,-0.040344,-1.341463,-0.487805,0.548781,-1.007385,0.043091,0.047485,0.670732,3.109756,-0.121951
