r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.966553,0.023132,-0.033508,-1.341463,-0.365854,0.487805,-0.986328,0.029175,0.025085,0.731707,3.292683,-0.121951
-0.991455,0.032898,-0.030151,-1.280488,-0.365854,0.548781,-0.990784,0.030823,0.025757,0.731707,3.414634,-0.182927
-1.014282,0.036926,-0.027161,-1.341463,-0.365854,0.609756,-1.000427,0.036560,0.025757,0.731707,3.353659,-0.182927
-1.009827,0.031006,-0.029114,-1.280488,-0.426829,0.609756,-1.003052,0.045593,0.022095,0.731707,3.353659,-0.182927
-0.979187,0.020081,-0.028320,-1.280488,-0.487805,0.548781,-0.996521,0.045410,0.022156,0.731707,3.353659,-0.121951
-0.968872,0.019043,-0.026428,-1.280488,-0.426829,0.426829,-0.987427,0.036255,0.021790,0.731707,3.353659,-0.121951
-0.991272,0.030701,-0.030640,-1.280488,-0.304878,0.548781,-0.985718,0.027832,0.022949,0.731707,3.353659,-0.182927
-1.014709,0.038086,-0.030823,-1.280488,-0.426829,0.609756,-0.992859,0.030579,0.026672,0.731707,3.292683,-0.182927
-1.014893,0.031982,-0.031250,-1.280488,-0.487805,0.609756,-1.001587,0.039856,0.024719,0.792683,3.231707,-0.121951
-0.984558,0.023315,-0.029968,-1.341463,-0.426829,0.548781,-1.000549,0.048157,0.022034,0.731707,3.292683,-0.121951
-0.966125,0.019409,-0.028870,-1.341463,-0.426829,0.548781,-0.991455,0.041626,0.020508,0.670732,3.292683,-0.121951
-0.989319,0.032104,-0.032410,-1.280488,-0.365854,0.487805,-0.983887,0.033142,0.018188,0.792683,3.353659,-0.121951
-1.013855,0.038391,-0.032532,-1.280488,-0.426829,0.609756,-0.986877,0.027893,0.024414,0.731707,3.292683,-0.182927
-1.011230,0.034912,-0.029480,-1.280488,-0.365854,0.548781,-0.997742,0.035461,0.025330,0.731707,3.353659,-0.182927
-0.986450,0.025696,-0.030273,-1.280488,-0.426829,0.487805,-1.001404,0.047729,0.020264,0.731707,3.414634,-0.121951
-0.966736,0.020447,-0.029724,-1.280488,-0.426829,0.487805,-0.997864,0.047791,0.023926,0.731707,3.292683,-0.060976
-0.979492,0.028870,-0.030823,-1.280488,-0.365854,0.548781,-0.986023,0.036865,0.021118,0.792683,3.353659,-0.182927
-1.004761,0.038391,-0.028992,-1.341463,-0.365854,0.548781,-0.986145,0.027893,0.026611,0.792683,3.292683,-0.121951
-1.014282,0.033325,-0.030762,-1.280488,-0.426829,0.609756,-0.992432,0.030273,0.025085,0.731707,3.292683,-0.121951
-0.989136,0.026550,-0.029724,-1.341463,-0.487805,0.548781,-1.001160,0.041199,0.023254,0.731707,3.292683,-0.182927
-0.963806,0.020996,-0.030396,-1.219512,-0.426829,0.487805,-1.004089,0.048401,0.025452,0.731707,3.292683,-0.121951
-0.976440,0.028137,-0.030701,-1.280488,-0.365854,0.487805,-0.995667,0.044067,0.018799,0.731707,3.353659,-0.121951
-1.002991,0.037109,-0.029907,-1.280488,-0.365854,0.487805,-0.986633,0.032227,0.021545,0.731707,3.414634,-0.121951
-1.010681,0.033508,-0.031555,-1.341463,-0.426829,0.548781,-0.987000,0.028870,0.025513,0.731707,3.353659,-0.121951
-0.987122,0.024536,-0.029297,-1.341463,-0.487805,0.487805,-0.998840,0.037964,0.025940,0.792683,3.292683,-0.121951
-0.962524,0.020874,-0.029724,-1.341463,-0.426829,0.487805,-1.003174,0.046448,0.022949,0.731707,3.353659,-0.182927
-0.977478,0.029358,-0.031372,-1.341463,-0.365854,0.548781,-1.000244,0.044250,0.018494,0.670732,3.292683,-0.121951
-1.007751,0.040527,-0.030457,-1.280488,-0.426829,0.487805,-0.990112,0.038513,0.022461,0.792683,3.292683,-0.182927
-1.005676,0.032104,-0.030762,-1.280488,-0.426829,0.548781,-0.985229,0.026794,0.022705,0.731707,3.292683,-0.121951
-0.975647,0.022644,-0.030518,-1.280488,-0.365854,0.548781,-0.996521,0.034424,0.028503,0.731707,3.231707,-0.182927
-0.964783,0.023254,-0.030518,-1.280488,-0.426829,0.487805,-1.002563,0.044983,0.023987,0.792683,3.353659,-0.121951
-0.995422,0.033997,-0.031982,-1.341463,-0.365854,0.487805,-0.997070,0.044128,0.021729,0.792683,3.353659,-0.060976
-1.013000,0.039856,-0.033081,-1.280488,-0.426829,0.609756,-0.986755,0.032532,0.023560,0.792683,3.475610,-0.121951
-0.993835,0.024475,-0.032104,-1.280488,-0.487805,0.548781,-0.989075,0.028320,0.027283,0.731707,3.414634,-0.121951
-0.963989,0.018494,-0.033875,-1.280488,-0.426829,0.487805,-1.002014,0.039917,0.024963,0.792683,3.353659,-0.121951
-0.992065,0.030701,-0.032104,-1.280488,-0.426829,0.548781,-1.002136,0.050720,0.022644,0.792683,3.292683,-0.121951
-1.017700,0.036865,-0.029602,-1.280488,-0.426829,0.609756,-0.989929,0.041626,0.022034,0.792683,3.353659,-0.121951
-0.995483,0.028015,-0.031494,-1.280488,-0.487805,0.548781,-0.986084,0.031616,0.026550,0.731707,3.292683,-0.182927
-0.965759,0.021851,-0.028931,-1.341463,-0.426829,0.487805,-0.997620,0.035156,0.025330,0.792683,3.353659,-0.182927
-0.981750,0.029663,-0.031006,-1.280488,-0.365854,0.487805,-1.003601,0.048767,0.019287,0.731707,3.292683,-0.182927
-1.010010,0.039062,-0.031982,-1.280488,-0.365854,0.487805,-0.991211,0.043640,0.020996,0.731707,3.353659,-0.121951
-0.999084,0.027344,-0.030701,-1.280488,-0.487805,0.548781,-0.984619,0.031311,0.026184,0.792683,3.231707,-0.182927
-0.967407,0.018982,-0.031677,-1.341463,-0.487805,0.548781,-0.992737,0.030029,0.024597,0.731707,3.292683,-0.182927
-0.984253,0.026978,-0.033142,-1.280488,-0.426829,0.548781,-1.002319,0.043396,0.024841,0.731707,3.353659,-0.121951
-1.016296,0.036194,-0.032349,-1.280488,-0.487805,0.487805,-0.999756,0.047913,0.019592,0.731707,3.414634,-0.182927
-1.009766,0.029053,-0.034424,-1.280488,-0.426829,0.609756,-0.987610,0.036499,0.024170,0.731707,3.353659,-0.121951
-0.970886,0.021851,-0.030151,-1.219512,-0.426829,0.548781,-0.987305,0.029053,0.026001,0.792683,3.414634,-0.121951
-0.975037,0.027588,-0.031494,-1.280488,-0.426829,0.548781,-0.998718,0.040222,0.026001,0.731707,3.292683,-0.121951
-1.008057,0.037354,-0.028931,-1.280488,-0.426829,0.487805,-1.000854,0.046631,0.022339,0.731707,3.292683,-0.121951
-1.009094,0.029358,-0.029480,-1.341463,-0.487805,0.548781,-0.989441,0.042786,0.018188,0.792683,3.292683,-0.121951
-0.970520,0.018433,-0.029968,-1.341463,-0.426829,0.487805,-0.984558,0.029907,0.023010,0.731707,3.353659,-0.121951
-0.978577,0.028503,-0.031677,-1.280488,-0.426829,0.548781,-0.994934,0.034668,0.027039,0.731707,3.292683,-0.182927
-1.017578,0.037170,-0.028076,-1.280488,-0.487805,0.487805,-1.004395,0.048523,0.022644,0.731707,3.353659,-0.121951
-1.003052,0.027893,-0.031555,-1.341463,-0.426829,0.609756,-0.992004,0.041931,0.022217,0.792683,3.414634,-0.060976
-0.967346,0.019958,-0.029785,-1.280488,-0.487805,0.548781,-0.987183,0.030151,0.023743,0.731707,3.292683,-0.121951
-0.986084,0.031616,-0.032776,-1.280488,-0.487805,0.426829,-0.997498,0.036377,0.024536,0.731707,3.292683,-0.121951
-1.014832,0.038574,-0.029541,-1.280488,-0.365854,0.609756,-1.000427,0.047546,0.022644,0.792683,3.292683,-0.060976
-0.995789,0.027039,-0.030518,-1.280488,-0.426829,0.548781,-0.993835,0.047058,0.018738,0.792683,3.292683,-0.121951
-0.963501,0.019714,-0.030945,-1.280488,-0.426829,0.426829,-0.981812,0.033081,0.021057,0.731707,3.292683,-0.121951
-0.989563,0.032166,-0.032043,-1.280488,-0.426829,0.426829,-0.990112,0.030029,0.023254,0.670732,3.292683,-0.182927
-1.015869,0.039246,-0.030457,-1.280488,-0.365854,0.487805,-1.002441,0.041931,0.024475,0.731707,3.353659,-0.121951
-1.007751,0.028992,-0.031067,-1.341463,-0.487805,0.609756,-0.998962,0.045471,0.022522,0.731707,3.414634,-0.121951
-0.971924,0.021179,-0.030640,-1.280488,-0.548781,0.548781,-0.988647,0.038879,0.020325,0.792683,3.414634,-0.121951
-0.980652,0.026062,-0.032776,-1.280488,-0.426829,0.426829,-0.986572,0.028198,0.025391,0.670732,3.353659,-0.060976
-1.010315,0.039307,-0.031006,-1.341463,-0.365854,0.487805,-0.999634,0.036194,0.027039,0.731707,3.353659,-0.182927
-1.008301,0.035706,-0.030273,-1.341463,-0.426829,0.609756,-1.006531,0.048828,0.022827,0.731707,3.353659,-0.060976
-0.977783,0.021729,-0.028687,-1.280488,-0.487805,0.548781,-0.997314,0.044434,0.019348,0.731707,3.414634,-0.060976
-0.965332,0.024109,-0.031433,-1.341463,-0.365854,0.548781,-0.987610,0.035828,0.022156,0.731707,3.353659,-0.121951
-0.997986,0.037415,-0.030518,-1.280488,-0.426829,0.487805,-0.991882,0.029785,0.026428,0.731707,3.353659,-0.121951
-1.013306,0.036011,-0.031067,-1.341463,-0.365854,0.609756,-1.000183,0.044434,0.024780,0.731707,3.353659,-0.121951
-0.993774,0.025574,-0.029480,-1.280488,-0.426829,0.548781,-0.999390,0.046997,0.021240,0.731707,3.292683,-0.121951
-0.966919,0.020752,-0.031555,-1.280488,-0.426829,0.548781,-0.990967,0.043884,0.022705,0.731707,3.353659,-0.121951
-0.987976,0.031921,-0.030151,-1.341463,-0.365854,0.487805,-0.985535,0.031311,0.023499,0.792683,3.292683,-0.182927
-1.015686,0.039124,-0.032166,-1.280488,-0.426829,0.548781,-0.993591,0.029541,0.027100,0.792683,3.231707,-0.121951
-1.003357,0.029602,-0.030823,-1.341463,-0.426829,0.548781,-1.003418,0.041931,0.025635,0.731707,3.353659,-0.121951
-0.971924,0.020935,-0.030518,-1.341463,-0.487805,0.487805,-1.001648,0.047668,0.024292,0.792683,3.353659,-0.060976
-0.973022,0.026184,-0.031555,-1.280488,-0.426829,0.548781,-0.988831,0.039978,0.021912,0.792683,3.414634,-0.121951
-1.008118,0.036987,-0.028748,-1.280488,-0.426829,0.487805,-0.985168,0.030212,0.026367,0.731707,3.292683,-0.060976
-1.015076,0.033081,-0.030762,-1.280488,-0.487805,0.548781,-0.994141,0.034058,0.027405,0.792683,3.292683,-0.121951
-0.983521,0.023071,-0.028503,-1.341463,-0.426829,0.487805,-1.005371,0.044250,0.024597,0.731707,3.353659,-0.121951
-0.965881,0.021973,-0.032532,-1.341463,-0.426829,0.548781,-0.996521,0.044861,0.020325,0.670732,3.353659,-0.121951
-0.990295,0.032349,-0.035034,-1.280488,-0.365854,0.548781,-0.991577,0.037170,0.021057,0.792683,3.353659,-0.060976
-1.012329,0.037476,-0.030029,-1.341463,-0.365854,0.548781,-0.988159,0.030823,0.023743,0.731707,3.292683,-0.182927
-1.009827,0.031372,-0.032166,-1.280488,-0.426829,0.487805,-0.997437,0.038818,0.025635,0.731707,3.353659,-0.121951
-0.978210,0.021362,-0.030334,-1.280488,-0.487805,0.548781,-1.003113,0.047791,0.025330,0.731707,3.353659,-0.121951
-0.969849,0.022949,-0.034302,-1.341463,-0.426829,0.548781,-0.995056,0.047241,0.020569,0.731707,3.353659,-0.060976
-1.000000,0.035583,-0.030457,-1.280488,-0.426829,0.548781,-0.984741,0.038696,0.020569,0.792683,3.292683,-0.121951
-1.013062,0.037354,-0.025940,-1.280488,-0.426829,0.548781,-0.985413,0.027710,0.025085,0.731707,3.292683,-0.121951
-0.995850,0.028442,-0.027466,-1.341463,-0.426829,0.609756,-0.992920,0.034363,0.026001,0.731707,3.231707,-0.182927
-0.964417,0.020935,-0.029846,-1.341463,-0.487805,0.548781,-1.001038,0.044373,0.024597,0.731707,3.292683,-0.121951
-0.972290,0.025146,-0.031677,-1.280488,-0.365854,0.487805,-0.998657,0.045776,0.021423,0.670732,3.353659,-0.121951
-0.999207,0.034607,-0.032288,-1.341463,-0.426829,0.487805,-0.993958,0.040222,0.023926,0.731707,3.292683,-0.121951
-1.016663,0.036194,-0.028992,-1.341463,-0.487805,0.487805,-0.987854,0.029968,0.025330,0.670732,3.292683,-0.121951
-0.997864,0.025879,-0.030884,-1.341463,-0.426829,0.548781,-0.989685,0.033203,0.024109,0.731707,3.292683,-0.121951
-0.969788,0.019836,-0.029724,-1.280488,-0.426829,0.548781,-0.998596,0.039673,0.027893,0.731707,3.231707,-0.121951
-0.991394,0.028259,-0.030457,-1.341463,-0.365854,0.487805,-0.994141,0.037964,0.025757,0.670732,3.353659,-0.060976
-0.989685,0.028381,-0.031433,-1.280488,-0.365854,0.609756,-0.995483,0.039246,0.025391,0.731707,3.353659,-0.121951
-0.991943,0.027771,-0.030945,-1.280488,-0.426829,0.548781,-0.993713,0.038330,0.020935,0.731707,3.353659,-0.121951
-0.992554,0.028381,-0.029480,-1.341463,-0.365854,0.609756,-0.995300,0.037598,0.023560,0.731707,3.292683,-0.060976
-0.991150,0.029663,-0.031799,-1.341463,-0.426829,0.548781,-0.994812,0.039551,0.023987,0.731707,3.292683,-0.121951
-0.990662,0.029541,-0.031494,-1.341463,-0.426829,0.548781,-0.995544,0.038818,0.025513,0.792683,3.292683,-0.121951
-0.991638,0.028564,-0.028564,-1.280488,-0.365854,0.487805,-0.994934,0.037842,0.023376,0.731707,3.292683,-0.121951
-0.990845,0.029236,-0.031006,-1.219512,-0.426829,0.548781,-0.993347,0.042786,0.024414,0.731707,3.292683,-0.121951
-0.992004,0.026978,-0.031555,-1.280488,-0.426829,0.609756,-0.992493,0.040527,0.024902,0.670732,3.414634,-0.121951
-0.989990,0.028870,-0.032410,-1.280488,-0.426829,0.548781,-0.993408,0.037598,0.022095,0.792683,3.353659,-0.182927
-0.991516,0.028381,-0.032532,-1.341463,-0.365854,0.548781,-0.994202,0.039551,0.022400,0.731707,3.353659,-0.121951
-0.991760,0.029663,-0.028503,-1.280488,-0.426829,0.487805,-0.993835,0.037231,0.023010,0.731707,3.292683,-0.121951
-0.991028,0.029602,-0.030212,-1.280488,-0.487805,0.609756,-0.995178,0.039917,0.018311,0.731707,3.353659,-0.121951
-0.992188,0.030273,-0.030884,-1.280488,-0.426829,0.548781,-0.994873,0.038452,0.019409,0.731707,3.292683,-0.121951
-0.992249,0.028381,-0.030518,-1.341463,-0.365854,0.487805,-0.992432,0.039429,0.020752,0.853659,3.353659,-0.121951
-0.992798,0.028992,-0.031738,-1.280488,-0.365854,0.487805,-0.993469,0.038269,0.021973,0.792683,3.292683,-0.121951
-0.991150,0.029541,-0.029968,-1.280488,-0.426829,0.548781,-0.994934,0.037842,0.021851,0.670732,3.292683,-0.060976
-0.990662,0.029846,-0.028442,-1.280488,-0.426829,0.426829,-0.992798,0.038696,0.023376,0.731707,3.292683,-0.121951
-0.991516,0.028870,-0.031738,-1.280488,-0.426829,0.487805,-0.993225,0.040405,0.025085,0.731707,3.292683,-0.121951
-0.990234,0.029907,-0.032959,-1.341463,-0.426829,0.609756,-0.994324,0.039368,0.027466,0.670732,3.414634,-0.121951
-0.992554,0.026306,-0.030762,-1.341463,-0.426829,0.487805,-0.994751,0.038025,0.023499,0.792683,3.170732,-0.182927
-0.990417,0.028259,-0.030640,-1.280488,-0.487805,0.548781,-0.993164,0.037231,0.026794,0.731707,3.292683,-0.121951
-0.992737,0.028259,-0.033875,-1.280488,-0.426829,0.548781,-0.993652,0.037292,0.027405,0.731707,3.353659,-0.182927
-0.990967,0.028625,-0.033508,-1.280488,-0.426829,0.548781,-0.993835,0.038940,0.025024,0.731707,3.353659,-0.121951
-0.993164,0.028137,-0.026062,-1.280488,-0.426829,0.548781,-0.991882,0.039490,0.019226,0.731707,3.414634,-0.121951
-0.992798,0.027649,-0.026917,-1.341463,-0.426829,0.548781,-0.995117,0.040710,0.022095,0.731707,3.353659,-0.121951
-0.991089,0.028015,-0.030334,-1.280488,-0.426829,0.609756,-0.995117,0.037903,0.023132,0.731707,3.292683,-0.121951
-0.991333,0.028381,-0.027588,-1.219512,-0.426829,0.609756,-0.994568,0.038635,0.022583,0.792683,3.292683,-0.121951
-0.992920,0.030029,-0.028931,-1.341463,-0.487805,0.609756,-0.992859,0.039734,0.023254,0.731707,3.353659,-0.182927
-0.990723,0.030762,-0.028137,-1.280488,-0.487805,0.548781,-0.994690,0.039307,0.022705,0.731707,3.292683,-0.121951
-0.993652,0.029236,-0.029602,-1.219512,-0.487805,0.609756,-0.995789,0.038818,0.023743,0.731707,3.353659,-0.182927
-0.992615,0.027588,-0.029846,-1.219512,-0.426829,0.548781,-0.994751,0.038818,0.023621,0.731707,3.353659,-0.182927
-0.990540,0.028381,-0.031677,-1.341463,-0.426829,0.487805,-0.993774,0.038818,0.026123,0.731707,3.353659,-0.060976
-0.990906,0.027832,-0.031494,-1.280488,-0.426829,0.548781,-0.994141,0.039062,0.026001,0.792683,3.353659,-0.121951
-0.989746,0.028931,-0.031494,-1.341463,-0.365854,0.487805,-0.993225,0.040710,0.021606,0.731707,3.353659,-0.182927
-0.992249,0.028198,-0.030029,-1.280488,-0.426829,0.548781,-0.993713,0.041321,0.023499,0.731707,3.292683,-0.121951
-0.992676,0.029663,-0.026855,-1.341463,-0.487805,0.487805,-0.996826,0.039368,0.022766,0.731707,3.292683,-0.182927
-0.992737,0.028687,-0.028564,-1.280488,-0.365854,0.487805,-0.993958,0.038452,0.022705,0.792683,3.292683,-0.121951
-0.991821,0.028992,-0.032471,-1.280488,-0.365854,0.548781,-0.992676,0.039307,0.024658,0.731707,3.353659,-0.121951
-0.990540,0.029541,-0.030640,-1.341463,-0.426829,0.548781,-0.992920,0.041016,0.024414,0.731707,3.414634,-0.060976
-0.991516,0.030090,-0.031311,-1.280488,-0.426829,0.548781,-0.993408,0.038269,0.022339,0.792683,3.353659,-0.121951
-0.990906,0.030151,-0.029358,-1.280488,-0.426829,0.548781,-0.992981,0.039124,0.022217,0.731707,3.353659,-0.060976
-0.993042,0.029785,-0.030579,-1.280488,-0.426829,0.548781,-0.993652,0.038391,0.019775,0.792683,3.353659,-0.060976
-0.992249,0.029968,-0.032593,-1.280488,-0.426829,0.548781,-0.992920,0.039490,0.018494,0.731707,3.353659,-0.060976
-0.989868,0.030029,-0.028687,-1.341463,-0.426829,0.548781,-0.993835,0.038635,0.022827,0.731707,3.353659,-0.060976
-0.992493,0.029297,-0.032593,-1.280488,-0.426829,0.487805,-0.995239,0.040649,0.024231,0.792683,3.353659,-0.182927
-0.991821,0.029602,-0.031677,-1.341463,-0.365854,0.609756,-0.991089,0.039551,0.025696,0.670732,3.414634,-0.182927
-0.993774,0.028992,-0.031738,-1.280488,-0.426829,0.487805,-0.993591,0.038452,0.023499,0.731707,3.292683,-0.182927
-0.991821,0.029541,-0.033081,-1.402439,-0.487805,0.548781,-0.994202,0.038574,0.020874,0.731707,3.353659,-0.182927
-0.990723,0.028809,-0.028809,-1.280488,-0.426829,0.548781,-0.993774,0.039673,0.022217,0.792683,3.292683,-0.182927
-0.990295,0.030640,-0.032227,-1.280488,-0.487805,0.548781,-0.995178,0.037292,0.027527,0.792683,3.353659,-0.121951
-0.991272,0.030884,-0.031860,-1.280488,-0.487805,0.548781,-0.993225,0.038025,0.021057,0.731707,3.292683,-0.121951
-0.991516,0.029602,-0.029419,-1.341463,-0.426829,0.487805,-0.994629,0.039490,0.022705,0.792683,3.353659,-0.182927
-0.990723,0.028748,-0.030029,-1.402439,-0.426829,0.548781,-0.995361,0.039185,0.021545,0.792683,3.292683,-0.121951
-0.991943,0.029419,-0.030518,-1.280488,-0.365854,0.487805,-0.994934,0.038818,0.022400,0.792683,3.231707,-0.121951
-0.992188,0.028687,-0.030884,-1.341463,-0.426829,0.609756,-0.994446,0.039307,0.024536,0.731707,3.292683,-0.121951
-0.991699,0.027344,-0.029358,-1.280488,-0.365854,0.548781,-0.993469,0.038757,0.025269,0.731707,3.292683,-0.182927
-0.992554,0.029053,-0.027466,-1.280488,-0.487805,0.487805,-0.993286,0.037903,0.025635,0.731707,3.353659,-0.121951
-0.991028,0.028748,-0.029480,-1.341463,-0.426829,0.487805,-0.995667,0.038818,0.022888,0.731707,3.353659,-0.121951
-0.991028,0.029907,-0.031128,-1.280488,-0.365854,0.548781,-0.992981,0.038391,0.021729,0.731707,3.353659,-0.121951
-0.991150,0.029236,-0.031006,-1.280488,-0.426829,0.548781,-0.994751,0.038757,0.023438,0.731707,3.292683,-0.182927
-0.991028,0.027588,-0.033386,-1.280488,-0.426829,0.548781,-0.995300,0.039062,0.020569,0.731707,3.353659,-0.182927
-0.990723,0.030029,-0.030457,-1.280488,-0.365854,0.548781,-0.992615,0.037415,0.025391,0.731707,3.353659,-0.121951
-0.992554,0.030518,-0.031921,-1.341463,-0.426829,0.609756,-0.995178,0.038574,0.022522,0.731707,3.353659,-0.060976
-0.993103,0.027649,-0.030334,-1.219512,-0.426829,0.548781,-0.994995,0.038940,0.023743,0.731707,3.292683,-0.060976
-0.992065,0.030029,-0.029053,-1.280488,-0.426829,0.609756,-0.995667,0.040466,0.024841,0.792683,3.292683,-0.182927
-0.992188,0.028931,-0.032349,-1.280488,-0.487805,0.487805,-0.993164,0.037231,0.023010,0.731707,3.353659,-0.121951
-0.990295,0.027466,-0.032471,-1.280488,-0.426829,0.548781,-0.992981,0.037720,0.019531,0.731707,3.231707,-0.121951
-0.990234,0.028992,-0.030518,-1.280488,-0.487805,0.548781,-0.994751,0.039062,0.022095,0.670732,3.414634,-0.121951
-0.990906,0.029724,-0.031311,-1.280488,-0.487805,0.487805,-0.994080,0.037598,0.022278,0.731707,3.353659,-0.121951
-0.991394,0.027893,-0.029419,-1.280488,-0.426829,0.487805,-0.995728,0.037476,0.021606,0.792683,3.353659,-0.121951
-0.991211,0.029297,-0.030945,-1.280488,-0.426829,0.548781,-0.993530,0.041870,0.024292,0.731707,3.353659,-0.121951
-0.993286,0.029236,-0.030457,-1.280488,-0.365854,0.426829,-0.994629,0.038208,0.023010,0.792683,3.414634,-0.182927
-0.995239,0.028198,-0.031982,-1.280488,-0.426829,0.487805,-0.994629,0.039795,0.020386,0.731707,3.292683,-0.121951
-0.990356,0.027954,-0.028809,-1.280488,-0.487805,0.548781,-0.994507,0.041138,0.026733,0.731707,3.414634,-0.182927
-0.991394,0.027832,-0.032959,-1.341463,-0.426829,0.548781,-0.995300,0.040161,0.022705,0.731707,3.353659,-0.121951
-0.989868,0.027832,-0.030151,-1.280488,-0.426829,0.487805,-0.995056,0.039429,0.022583,0.731707,3.353659,-0.182927
-0.992676,0.028015,-0.029419,-1.219512,-0.365854,0.426829,-0.994507,0.040405,0.022522,0.792683,3.292683,-0.121951
-0.991089,0.027771,-0.029602,-1.280488,-0.426829,0.548781,-0.994873,0.038696,0.024780,0.731707,3.292683,-0.121951
-0.991821,0.029602,-0.028809,-1.280488,-0.365854,0.548781,-0.993835,0.039490,0.020813,0.792683,3.353659,-0.121951
-0.991516,0.028442,-0.034119,-1.280488,-0.487805,0.548781,-0.995056,0.038696,0.025085,0.792683,3.353659,-0.060976
-0.992432,0.028503,-0.027405,-1.341463,-0.426829,0.487805,-0.994507,0.038818,0.021484,0.792683,3.292683,-0.182927
-0.989197,0.030090,-0.027405,-1.341463,-0.426829,0.426829,-0.991272,0.038086,0.024597,0.731707,3.292683,-0.060976
-0.992981,0.029602,-0.029541,-1.219512,-0.426829,0.548781,-0.995361,0.038391,0.023987,0.731707,3.353659,-0.182927
-0.992249,0.029480,-0.030579,-1.280488,-0.426829,0.548781,-0.993774,0.038452,0.024597,0.792683,3.353659,-0.182927
-0.990356,0.030334,-0.028198,-1.341463,-0.426829,0.548781,-0.994202,0.038757,0.019714,0.792683,3.414634,-0.121951
-0.989624,0.028748,-0.030029,-1.280488,-0.426829,0.548781,-0.994812,0.039612,0.023865,0.853659,3.353659,-0.121951
-0.991638,0.028748,-0.029541,-1.280488,-0.487805,0.487805,-0.994934,0.036682,0.025085,0.792683,3.353659,-0.121951
-0.993225,0.029785,-0.029724,-1.402439,-0.426829,0.487805,-0.995483,0.039795,0.022339,0.731707,3.353659,-0.121951
-0.992188,0.028931,-0.031433,-1.341463,-0.426829,0.548781,-0.993103,0.040588,0.022156,0.731707,3.292683,-0.121951
-0.990601,0.029785,-0.032166,-1.280488,-0.365854,0.487805,-0.992737,0.039612,0.025452,0.731707,3.292683,-0.182927
-0.991516,0.027771,-0.030334,-1.280488,-0.426829,0.487805,-0.995361,0.038879,0.023987,0.731707,3.292683,-0.182927
-0.991455,0.027710,-0.031433,-1.341463,-0.426829,0.548781,-0.994995,0.039307,0.020508,0.731707,3.292683,-0.121951
-0.991760,0.028564,-0.030823,-1.341463,-0.426829,0.548781,-0.992920,0.038208,0.023315,0.731707,3.414634,-0.182927
-0.990356,0.031982,-0.028381,-1.341463,-0.487805,0.487805,-0.995544,0.038086,0.024231,0.731707,3.353659,-0.182927
-0.991699,0.029846,-0.034302,-1.341463,-0.426829,0.548781,-0.995239,0.037170,0.023071,0.792683,3.353659,-0.060976
-0.990967,0.027649,-0.030518,-1.280488,-0.426829,0.548781,-0.994812,0.039062,0.023376,0.792683,3.292683,-0.182927
-0.991028,0.029419,-0.028748,-1.219512,-0.487805,0.548781,-0.993713,0.038696,0.022461,0.731707,3.353659,-0.121951
-0.993164,0.029968,-0.031738,-1.280488,-0.426829,0.487805,-0.994629,0.039062,0.024902,0.792683,3.353659,-0.060976
-0.991516,0.028564,-0.030090,-1.280488,-0.426829,0.487805,-0.993469,0.037598,0.023438,0.792683,3.353659,-0.182927
-0.988525,0.031006,-0.028625,-1.280488,-0.426829,0.548781,-0.994812,0.037720,0.023132,0.792683,3.353659,-0.121951
-0.991882,0.029846,-0.030579,-1.341463,-0.426829,0.487805,-0.994812,0.039246,0.022583,0.792683,3.353659,-0.121951
-0.991333,0.026184,-0.031311,-1.280488,-0.426829,0.609756,-0.995972,0.039124,0.022095,0.792683,3.353659,-0.182927
-0.992737,0.029297,-0.032837,-1.341463,-0.426829,0.609756,-0.994934,0.039368,0.025024,0.731707,3.353659,-0.121951
-0.991394,0.028931,-0.032227,-1.341463,-0.426829,0.548781,-0.993896,0.038269,0.022461,0.792683,3.353659,-0.060976
-0.990784,0.030701,-0.032288,-1.280488,-0.426829,0.548781,-0.994202,0.039368,0.024475,0.731707,3.353659,-0.121951
-0.992249,0.030640,-0.030762,-1.341463,-0.487805,0.548781,-0.994629,0.039124,0.022949,0.731707,3.170732,-0.121951
-0.990356,0.028809,-0.026184,-1.341463,-0.487805,0.548781,-0.995300,0.041016,0.022888,0.731707,3.292683,-0.182927
-0.992432,0.030579,-0.032410,-1.341463,-0.426829,0.548781,-0.994263,0.036316,0.023010,0.731707,3.353659,-0.060976
-0.992126,0.027832,-0.030029,-1.341463,-0.426829,0.487805,-0.995789,0.041138,0.022827,0.731707,3.353659,-0.121951
-0.992188,0.026672,-0.032104,-1.280488,-0.426829,0.487805,-0.996033,0.038574,0.021790,0.731707,3.292683,-0.182927
-0.990723,0.027283,-0.032104,-1.341463,-0.426829,0.426829,-0.994751,0.038574,0.024353,0.792683,3.353659,-0.121951
-0.995483,0.030334,-0.030151,-1.341463,-0.426829,0.487805,-0.995361,0.037048,0.029480,0.731707,3.292683,-0.182927
-0.990234,0.029724,-0.030457,-1.280488,-0.426829,0.426829,-0.993835,0.038635,0.022888,0.792683,3.292683,-0.182927
-0.990295,0.028198,-0.031616,-1.341463,-0.426829,0.548781,-0.995789,0.038269,0.024048,0.792683,3.353659,-0.121951
