r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.969971,0.024231,-0.032532,-1.341463,-0.426829,0.487805,-0.995361,0.045349,0.021057,0.731707,3.292683,-0.182927
-1.013550,0.038452,-0.034058,-1.341463,-0.487805,0.609756,-0.986145,0.024963,0.022400,0.731707,3.353659,-0.121951
-0.983215,0.020752,-0.030334,-1.280488,-0.548781,0.487805,-1.007507,0.046448,0.022522,0.731707,3.231707,-0.121951
-0.981567,0.028442,-0.034668,-1.280488,-0.426829,0.548781,-0.988403,0.040222,0.022156,0.792683,3.231707,-0.182927
-1.013977,0.036987,-0.034302,-1.341463,-0.548781,0.609756,-0.989136,0.027161,0.024780,0.670732,3.231707,-0.121951
-0.967407,0.019043,-0.032288,-1.280488,-0.426829,0.487805,-1.006287,0.047485,0.024048,0.731707,3.292683,-0.121951
-0.993958,0.036987,-0.031433,-1.341463,-0.487805,0.548781,-0.986633,0.037354,0.021729,0.670732,3.292683,-0.121951
-1.005615,0.029480,-0.032410,-1.341463,-0.487805,0.548781,-0.992065,0.027710,0.024902,0.731707,3.292683,-0.121951
-0.966614,0.017090,-0.031982,-1.280488,-0.426829,0.487805,-1.009827,0.051575,0.025024,0.731707,3.292683,-0.182927
-1.010742,0.040283,-0.034424,-1.341463,-0.426829,0.548781,-0.984985,0.036255,0.020996,0.731707,3.231707,-0.121951
-0.994324,0.026367,-0.030701,-1.402439,-0.487805,0.548781,-0.989685,0.030273,0.026917,0.670732,3.231707,-0.182927
-0.968384,0.024292,-0.031311,-1.341463,-0.365854,0.548781,-1.007751,0.048706,0.023193,0.731707,3.231707,-0.060976
-1.013367,0.038025,-0.034302,-1.280488,-0.426829,0.487805,-0.985840,0.034363,0.021729,0.792683,3.292683,-0.060976
-0.982849,0.018738,-0.031494,-1.341463,-0.487805,0.487805,-0.997070,0.033020,0.028137,0.731707,3.231707,-0.121951
-0.980164,0.027527,-0.033142,-1.280488,-0.426829,0.548781,-1.004211,0.052429,0.022522,0.731707,3.292683,-0.121951
-1.016968,0.037659,-0.031128,-1.341463,-0.487805,0.487805,-0.978149,0.030579,0.020813,0.731707,3.292683,-0.121951
-0.970581,0.020020,-0.031067,-1.341463,-0.487805,0.487805,-0.995789,0.030640,0.028442,0.609756,3.292683,-0.182927
-0.991516,0.034180,-0.030823,-1.341463,-0.426829,0.548781,-1.003113,0.047546,0.021790,0.731707,3.292683,-0.121951
-1.007263,0.033081,-0.034058,-1.280488,-0.426829,0.548781,-0.983643,0.027344,0.022583,0.792683,3.353659,-0.060976
-0.967651,0.020996,-0.033203,-1.280488,-0.487805,0.548781,-1.001770,0.036865,0.025146,0.670732,3.231707,-0.121951
-1.000671,0.037048,-0.030273,-1.341463,-0.365854,0.548781,-1.002502,0.050903,0.022217,0.670732,3.231707,-0.182927
-1.005005,0.029907,-0.032532,-1.280488,-0.365854,0.609756,-0.981445,0.031372,0.022461,0.731707,3.231707,-0.060976
-0.966492,0.021301,-0.029175,-1.341463,-0.487805,0.487805,-1.002563,0.039734,0.021057,0.670732,3.292683,-0.243902
-1.008301,0.039062,-0.035950,-1.280488,-0.365854,0.487805,-0.997498,0.045471,0.023926,0.731707,3.292683,-0.182927
-0.989502,0.022400,-0.032532,-1.341463,-0.487805,0.487805,-0.982483,0.023376,0.027344,0.731707,3.292683,-0.121951
-0.976379,0.027893,-0.034241,-1.219512,-0.487805,0.487805,-1.007874,0.044861,0.023987,0.731707,3.292683,-0.121951
-1.016663,0.034485,-0.037354,-1.341463,-0.487805,0.487805,-0.991150,0.040649,0.021484,0.731707,3.231707,-0.182927
-0.970703,0.016113,-0.032227,-1.341463,-0.487805,0.548781,-0.989014,0.024353,0.027649,0.731707,3.231707,-0.121951
-1.000061,0.038025,-0.030518,-1.280488,-0.426829,0.426829,-1.009155,0.047852,0.021912,0.670732,3.170732,-0.121951
-1.003357,0.025574,-0.028381,-1.341463,-0.426829,0.487805,-0.984497,0.032532,0.023071,0.731707,3.231707,-0.060976
-0.969543,0.021912,-0.029968,-1.341463,-0.487805,0.487805,-0.998108,0.033142,0.029175,0.670732,3.170732,-0.182927
-1.017456,0.039917,-0.031555,-1.341463,-0.487805,0.487805,-1.004944,0.052917,0.021362,0.670732,3.292683,-0.121951
-0.979065,0.021423,-0.032043,-1.341463,-0.548781,0.487805,-0.980591,0.029541,0.019165,0.731707,3.292683,-0.121951
-0.984924,0.031128,-0.031616,-1.341463,-0.487805,0.426829,-0.999451,0.039124,0.025879,0.731707,3.170732,-0.121951
-1.015015,0.031494,-0.033997,-1.341463,-0.487805,0.609756,-0.997437,0.045898,0.024658,0.731707,3.292683,-0.182927
-0.972595,0.017395,-0.026367,-1.341463,-0.548781,0.548781,-0.984924,0.024170,0.023010,0.731707,3.231707,-0.121951
-1.002136,0.038574,-0.030334,-1.219512,-0.426829,0.609756,-1.008606,0.044250,0.026306,0.731707,3.231707,-0.121951
-1.007385,0.028259,-0.034607,-1.341463,-0.487805,0.609756,-0.998291,0.047302,0.017029,0.731707,3.292683,-0.121951
-0.968262,0.022400,-0.028809,-1.341463,-0.487805,0.548781,-0.983093,0.028687,0.026306,0.731707,3.231707,-0.182927
-1.007751,0.041138,-0.030823,-1.280488,-0.365854,0.487805,-1.007568,0.046814,0.026062,0.792683,3.353659,-0.121951
-0.989197,0.024475,-0.030457,-1.280488,-0.426829,0.548781,-0.995667,0.042419,0.021362,0.792683,3.231707,-0.121951
-0.972046,0.024353,-0.032532,-1.280488,-0.365854,0.548781,-0.985596,0.023315,0.023315,0.731707,3.170732,-0.182927
-1.014282,0.041199,-0.029358,-1.341463,-0.426829,0.609756,-1.008911,0.044800,0.023193,0.670732,3.170732,-0.121951
-0.983154,0.022156,-0.032349,-1.341463,-0.487805,0.548781,-0.994080,0.042603,0.021362,0.731707,3.231707,-0.121951
-0.974243,0.029419,-0.033630,-1.341463,-0.487805,0.426829,-0.985962,0.028259,0.024475,0.792683,3.231707,-0.060976
-1.014587,0.036804,-0.034058,-1.280488,-0.426829,0.487805,-1.009521,0.048889,0.023743,0.670732,3.231707,-0.121951
-0.977783,0.018005,-0.031738,-1.341463,-0.548781,0.426829,-0.992065,0.043152,0.022705,0.792683,3.170732,-0.060976
-0.983643,0.030518,-0.034668,-1.280488,-0.426829,0.487805,-0.985657,0.027466,0.022705,0.731707,3.231707,-0.121951
-1.018372,0.033264,-0.033325,-1.280488,-0.487805,0.548781,-1.008057,0.046387,0.025391,0.731707,3.292683,-0.182927
-0.975464,0.020020,-0.029175,-1.280488,-0.487805,0.548781,-0.991699,0.039734,0.021423,0.670732,3.292683,-0.121951
-0.993591,0.036865,-0.029602,-1.341463,-0.365854,0.487805,-0.985840,0.022522,0.025635,0.670732,3.231707,-0.121951
-1.015076,0.034241,-0.036133,-1.341463,-0.548781,0.548781,-1.008850,0.046143,0.025208,0.670732,3.353659,-0.182927
-0.967712,0.018616,-0.032471,-1.280488,-0.426829,0.548781,-0.995117,0.040588,0.020996,0.731707,3.292683,-0.060976
-0.997009,0.038635,-0.031372,-1.280488,-0.365854,0.487805,-0.988464,0.026062,0.024292,0.731707,3.231707,-0.121951
-1.007751,0.032288,-0.033264,-1.341463,-0.487805,0.548781,-1.007507,0.044189,0.026733,0.731707,3.231707,-0.182927
-0.968628,0.020325,-0.028992,-1.280488,-0.365854,0.487805,-0.993103,0.039368,0.019348,0.731707,3.292683,-0.121951
-1.003174,0.041260,-0.032837,-1.341463,-0.426829,0.548781,-0.985962,0.026184,0.022766,0.731707,3.170732,-0.121951
-1.000671,0.027649,-0.030762,-1.341463,-0.426829,0.548781,-1.009949,0.043823,0.026794,0.731707,3.231707,-0.121951
-0.963318,0.023254,-0.028198,-1.341463,-0.426829,0.548781,-0.996399,0.044739,0.021912,0.731707,3.170732,-0.060976
-1.005798,0.038635,-0.031250,-1.280488,-0.487805,0.487805,-0.985352,0.028381,0.023682,0.670732,3.231707,-0.182927
-1.002197,0.024963,-0.031128,-1.280488,-0.548781,0.548781,-1.006592,0.045715,0.027649,0.731707,3.231707,-0.121951
-0.965088,0.021606,-0.031250,-1.341463,-0.487805,0.487805,-0.996338,0.045959,0.023315,0.731707,3.231707,-0.121951
-1.005371,0.038635,-0.031189,-1.402439,-0.426829,0.548781,-0.982544,0.024292,0.024231,0.670732,3.231707,-0.121951
-0.997986,0.027954,-0.033081,-1.341463,-0.426829,0.548781,-1.008240,0.041016,0.024963,0.731707,3.292683,-0.060976
-0.967834,0.020630,-0.032349,-1.341463,-0.487805,0.548781,-0.998962,0.045593,0.023315,0.731707,3.353659,-0.060976
-1.011353,0.038574,-0.030334,-1.341463,-0.487805,0.426829,-0.986267,0.024780,0.021851,0.792683,3.231707,-0.121951
-0.998474,0.023193,-0.035095,-1.280488,-0.487805,0.487805,-1.007568,0.042358,0.025024,0.731707,3.231707,-0.182927
-0.968933,0.024109,-0.030518,-1.280488,-0.426829,0.487805,-1.000244,0.048828,0.021729,0.792683,3.231707,-0.121951
-1.014160,0.038574,-0.029907,-1.341463,-0.426829,0.548781,-0.981873,0.025391,0.024719,0.670732,3.170732,-0.121951
-0.994324,0.024231,-0.031128,-1.402439,-0.487805,0.609756,-1.000183,0.034912,0.022766,0.731707,3.231707,-0.182927
-0.968994,0.026367,-0.031494,-1.280488,-0.487805,0.548781,-1.003174,0.051147,0.021301,0.731707,3.231707,-0.182927
-1.013367,0.040344,-0.034424,-1.341463,-0.426829,0.548781,-0.982117,0.030701,0.019653,0.731707,3.231707,-0.182927
-0.997620,0.025879,-0.033447,-1.341463,-0.487805,0.487805,-0.995850,0.030823,0.025208,0.670732,3.231707,-0.121951
-0.968140,0.023926,-0.032166,-1.402439,-0.365854,0.487805,-1.008911,0.047546,0.019714,0.792683,3.292683,-0.121951
-1.008362,0.039551,-0.031006,-1.402439,-0.365854,0.548781,-0.985291,0.034180,0.024292,0.731707,3.292683,-0.060976
-0.998047,0.023315,-0.031311,-1.280488,-0.487805,0.548781,-0.991577,0.027893,0.028381,0.731707,3.292683,-0.121951
-0.964233,0.021729,-0.032349,-1.341463,-0.487805,0.487805,-1.010254,0.050232,0.022766,0.731707,3.231707,-0.121951
-1.009644,0.039673,-0.032959,-1.341463,-0.426829,0.487805,-0.989868,0.039795,0.021362,0.731707,3.231707,-0.121951
-1.000305,0.025330,-0.030518,-1.341463,-0.548781,0.609756,-0.987305,0.027893,0.026184,0.731707,3.231707,-0.182927
-0.968750,0.022583,-0.030396,-1.280488,-0.426829,0.487805,-1.006042,0.046204,0.022156,0.731707,3.231707,-0.121951
-1.005188,0.039551,-0.032166,-1.341463,-0.426829,0.548781,-0.992981,0.043030,0.020935,0.731707,3.231707,-0.121951
-1.008850,0.027832,-0.033264,-1.341463,-0.426829,0.548781,-0.983765,0.022888,0.023376,0.792683,3.231707,-0.121951
-0.963501,0.019653,-0.031250,-1.280488,-0.487805,0.487805,-1.003174,0.037964,0.024231,0.670732,3.231707,-0.182927
-0.996704,0.035889,-0.029175,-1.280488,-0.487805,0.487805,-1.003540,0.049988,0.023376,0.670732,3.292683,-0.060976
-1.014954,0.030884,-0.030945,-1.341463,-0.548781,0.487805,-0.982117,0.028625,0.020935,0.731707,3.231707,-0.121951
-0.971497,0.018005,-0.030823,-1.280488,-0.548781,0.487805,-0.996582,0.030273,0.023682,0.731707,3.292683,-0.182927
-0.987061,0.030762,-0.032166,-1.280488,-0.426829,0.487805,-1.007385,0.047485,0.020142,0.731707,3.231707,-0.060976
-1.016907,0.035767,-0.032166,-1.341463,-0.426829,0.487805,-0.990540,0.039490,0.020935,0.731707,3.292683,-0.121951
-0.979492,0.020630,-0.028076,-1.341463,-0.548781,0.487805,-0.987183,0.025940,0.022705,0.731707,3.170732,-0.182927
-0.976135,0.029724,-0.031067,-1.341463,-0.487805,0.487805,-1.008850,0.043091,0.024536,0.670732,3.231707,-0.121951
-1.012451,0.038818,-0.030884,-1.341463,-0.426829,0.487805,-0.997009,0.044067,0.020325,0.792683,3.231707,-0.121951
-0.985046,0.022461,-0.031616,-1.341463,-0.487805,0.548781,-0.982666,0.026611,0.020386,0.731707,3.231707,-0.182927
-0.972900,0.024170,-0.031677,-1.341463,-0.487805,0.487805,-1.002747,0.038635,0.027405,0.670732,3.170732,-0.182927
-1.013855,0.037476,-0.032837,-1.280488,-0.426829,0.548781,-1.002563,0.048340,0.023743,0.731707,3.231707,-0.121951
-0.991333,0.022766,-0.027954,-1.280488,-0.548781,0.487805,-0.982300,0.030457,0.024170,0.731707,3.231707,-0.182927
-0.968506,0.024658,-0.030396,-1.280488,-0.548781,0.487805,-0.994202,0.031616,0.027161,0.609756,3.231707,-0.182927
-1.012512,0.039795,-0.031616,-1.341463,-0.487805,0.426829,-1.005249,0.050598,0.024231,0.670732,3.353659,-0.121951
-1.001526,0.024231,-0.028687,-1.280488,-0.487805,0.548781,-0.989258,0.039917,0.017822,0.670732,3.231707,-0.121951
-0.968872,0.021362,-0.028870,-1.280488,-0.487805,0.487805,-0.988342,0.025818,0.025146,0.731707,3.170732,-0.060976
-1.007141,0.037598,-0.033081,-1.280488,-0.426829,0.548781,-1.008484,0.045593,0.026550,0.731707,3.231707,-0.121951
-1.008362,0.026917,-0.035828,-1.341463,-0.487805,0.487805,-0.998657,0.046082,0.021790,0.731707,3.292683,-0.060976
-0.968506,0.016846,-0.030579,-1.341463,-0.487805,0.426829,-0.984680,0.026978,0.024475,0.670732,3.231707,-0.060976
-0.994019,0.036865,-0.033508,-1.341463,-0.487805,0.548781,-1.002197,0.038086,0.029480,0.731707,3.231707,-0.182927
-1.015808,0.033630,-0.028748,-1.402439,-0.487805,0.548781,-1.006653,0.048645,0.019104,0.731707,3.231707,-0.121951
-0.976868,0.017700,-0.030151,-1.341463,-0.487805,0.487805,-0.983459,0.030640,0.023926,0.731707,3.170732,-0.060976
-0.984741,0.031494,-0.033691,-1.341463,-0.426829,0.487805,-0.992249,0.028625,0.025452,0.731707,3.170732,-0.121951
-1.019043,0.037048,-0.032104,-1.341463,-0.426829,0.609756,-1.008179,0.047485,0.022278,0.731707,3.231707,-0.121951
-0.983521,0.020630,-0.031372,-1.402439,-0.548781,0.609756,-0.992065,0.040588,0.019592,0.731707,3.231707,-0.121951
-0.976440,0.026550,-0.032532,-1.341463,-0.487805,0.487805,-0.984497,0.024658,0.020447,0.731707,3.231707,-0.121951
-1.017029,0.039185,-0.034424,-1.341463,-0.426829,0.548781,-1.006836,0.041870,0.023132,0.792683,3.231707,-0.182927
-0.997559,0.023926,-0.030457,-1.341463,-0.548781,0.548781,-1.001099,0.046692,0.021484,0.731707,3.292683,-0.060976
-0.969360,0.021606,-0.030212,-1.402439,-0.487805,0.426829,-0.983643,0.027283,0.022949,0.731707,3.231707,-0.121951
-1.007874,0.039490,-0.031433,-1.341463,-0.487805,0.548781,-0.998047,0.031555,0.029663,0.731707,3.292683,-0.121951
-1.003723,0.029114,-0.031006,-1.341463,-0.487805,0.609756,-1.008728,0.049683,0.023010,0.670732,3.231707,-0.121951
-0.964905,0.020752,-0.029541,-1.280488,-0.487805,0.487805,-0.989136,0.036682,0.020508,0.670732,3.292683,-0.121951
-0.994873,0.037964,-0.032349,-1.280488,-0.365854,0.548781,-0.988647,0.025391,0.025757,0.731707,3.292683,-0.121951
-1.013000,0.033447,-0.033142,-1.280488,-0.426829,0.487805,-1.009583,0.043091,0.025024,0.792683,3.231707,-0.182927
-0.967407,0.021301,-0.026978,-1.341463,-0.487805,0.426829,-0.998413,0.045166,0.022400,0.792683,3.292683,-0.121951
-0.981384,0.031372,-0.032288,-1.280488,-0.426829,0.487805,-0.984192,0.028076,0.025024,0.731707,3.170732,-0.121951
-1.014282,0.038452,-0.031921,-1.341463,-0.426829,0.548781,-1.002747,0.036255,0.026978,0.731707,3.170732,-0.182927
-0.982727,0.021545,-0.030090,-1.341463,-0.426829,0.487805,-1.005493,0.049194,0.025085,0.731707,3.231707,-0.121951
-0.972473,0.027954,-0.031311,-1.280488,-0.426829,0.487805,-0.987915,0.034912,0.021851,0.792683,3.231707,-0.121951
-1.012146,0.040955,-0.032898,-1.341463,-0.426829,0.548781,-0.990234,0.026611,0.026306,0.670732,3.292683,-0.060976
-0.992981,0.024719,-0.031982,-1.402439,-0.487805,0.548781,-1.009338,0.046143,0.027283,0.792683,3.292683,-0.121951
-0.964294,0.022461,-0.033386,-1.341463,-0.426829,0.548781,-0.997559,0.043335,0.023193,0.731707,3.170732,-0.121951
-1.002319,0.037842,-0.032288,-1.280488,-0.365854,0.487805,-0.986023,0.028381,0.023804,0.731707,3.231707,-0.121951
-1.008240,0.027893,-0.028564,-1.341463,-0.487805,0.548781,-1.003723,0.034668,0.026733,0.731707,3.170732,-0.121951
-0.967407,0.019470,-0.033020,-1.280488,-0.426829,0.487805,-1.006409,0.049072,0.024475,0.670732,3.231707,-0.121951
-0.988342,0.035767,-0.032776,-1.280488,-0.426829,0.487805,-0.986694,0.035767,0.021240,0.670732,3.170732,-0.121951
-1.013672,0.035217,-0.031006,-1.341463,-0.365854,0.487805,-0.993408,0.030457,0.024353,0.792683,3.170732,-0.060976
-0.974731,0.020203,-0.031067,-1.341463,-0.548781,0.487805,-1.011536,0.049377,0.022278,0.792683,3.231707,-0.121951
-0.980164,0.029175,-0.031128,-1.280488,-0.426829,0.548781,-0.994019,0.044800,0.019592,0.731707,3.231707,-0.121951
-1.013184,0.036621,-0.032471,-1.280488,-0.487805,0.487805,-0.983459,0.028809,0.021912,0.731707,3.231707,-0.121951
-0.988464,0.019958,-0.032776,-1.341463,-0.487805,0.548781,-1.004700,0.040894,0.024109,0.731707,3.170732,-0.121951
-0.973328,0.025024,-0.031799,-1.280488,-0.426829,0.487805,-1.002625,0.050720,0.024841,0.731707,3.170732,-0.121951
-1.013794,0.038391,-0.033142,-1.280488,-0.487805,0.548781,-0.982971,0.032349,0.020935,0.731707,3.170732,-0.121951
-1.001160,0.025452,-0.032898,-1.341463,-0.548781,0.487805,-0.995667,0.033875,0.029053,0.670732,3.231707,-0.121951
-0.967224,0.019531,-0.029114,-1.280488,-0.487805,0.487805,-1.007263,0.051086,0.023193,0.670732,3.170732,-0.121951
-1.005249,0.039612,-0.029907,-1.341463,-0.426829,0.487805,-0.988342,0.043396,0.022644,0.731707,3.231707,-0.121951
-1.011963,0.031616,-0.030762,-1.341463,-0.487805,0.548781,-0.985962,0.029236,0.023621,0.731707,3.231707,-0.121951
-0.971497,0.019348,-0.029724,-1.341463,-0.426829,0.487805,-1.005249,0.043945,0.026184,0.670732,3.231707,-0.121951
-0.985901,0.035461,-0.032837,-1.341463,-0.365854,0.487805,-0.998962,0.049561,0.023621,0.731707,3.292683,-0.121951
-1.014832,0.038452,-0.032898,-1.341463,-0.426829,0.548781,-0.980591,0.028625,0.021912,0.670732,3.231707,-0.060976
-0.977722,0.023621,-0.030273,-1.280488,-0.487805,0.548781,-0.997620,0.034302,0.027466,0.731707,3.231707,-0.121951
-0.971741,0.029236,-0.033020,-1.341463,-0.426829,0.487805,-1.006348,0.049438,0.024536,0.731707,3.231707,-0.182927
-1.008057,0.037964,-0.030457,-1.280488,-0.365854,0.609756,-0.988464,0.040039,0.023071,0.731707,3.231707,-0.121951
-0.992065,0.024719,-0.032288,-1.341463,-0.487805,0.548781,-0.986572,0.027222,0.023987,0.731707,3.109756,-0.121951
-0.964600,0.022400,-0.034729,-1.341463,-0.426829,0.426829,-1.006226,0.044861,0.025085,0.731707,3.231707,-0.121951
-1.003906,0.040833,-0.033386,-1.341463,-0.487805,0.609756,-0.997009,0.048340,0.017029,0.731707,3.292683,-0.121951
-1.005554,0.028931,-0.031921,-1.341463,-0.426829,0.548781,-0.981445,0.029846,0.019470,0.670732,3.231707,-0.121951
-0.964783,0.021179,-0.029419,-1.341463,-0.487805,0.426829,-0.995728,0.033325,0.022766,0.731707,3.170732,-0.182927
-0.988342,0.034973,-0.034485,-1.341463,-0.426829,0.487805,-1.007568,0.052979,0.022827,0.670732,3.231707,-0.121951
-1.014343,0.037415,-0.031738,-1.341463,-0.426829,0.548781,-0.994873,0.042664,0.022278,0.731707,3.231707,-0.121951
-0.980164,0.023560,-0.033936,-1.341463,-0.487805,0.548781,-0.982483,0.024963,0.024658,0.731707,3.231707,-0.121951
-0.969910,0.030518,-0.032776,-1.280488,-0.426829,0.487805,-1.000732,0.038818,0.027649,0.731707,3.170732,-0.121951
-1.008667,0.042603,-0.031311,-1.280488,-0.426829,0.548781,-1.003845,0.049744,0.024048,0.731707,3.292683,-0.121951
-1.000854,0.028442,-0.033325,-1.341463,-0.426829,0.670732,-0.984375,0.037109,0.018799,0.731707,3.231707,-0.121951
-0.964966,0.022644,-0.029358,-1.341463,-0.487805,0.548781,-0.989441,0.030273,0.025879,0.731707,3.170732,-0.060976
-0.997375,0.038086,-0.034119,-1.280488,-0.365854,0.548781,-1.008362,0.046753,0.026123,0.670732,3.170732,-0.121951
-1.016235,0.034058,-0.031006,-1.341463,-0.426829,0.609756,-1.000366,0.050415,0.021912,0.670732,3.231707,-0.121951
-0.980774,0.022278,-0.031921,-1.280488,-0.487805,0.548781,-0.983337,0.029541,0.023926,0.731707,3.170732,-0.121951
-0.973755,0.028076,-0.034912,-1.341463,-0.426829,0.487805,-0.996521,0.035645,0.023132,0.731707,3.170732,-0.121951
-1.008789,0.040588,-0.036987,-1.341463,-0.365854,0.487805,-1.009277,0.051331,0.024719,0.731707,3.170732,-0.121951
-0.999756,0.028625,-0.032043,-1.341463,-0.487805,0.548781,-0.992249,0.043579,0.023499,0.731707,3.170732,-0.060976
-0.963806,0.020630,-0.032532,-1.341463,-0.487805,0.487805,-0.985046,0.028137,0.023376,0.731707,3.170732,-0.121951
-0.991150,0.038086,-0.030945,-1.402439,-0.426829,0.487805,-1.003723,0.043701,0.024597,0.731707,3.170732,-0.121951
-1.014343,0.037170,-0.034790,-1.402439,-0.487805,0.548781,-1.006958,0.049805,0.022217,0.731707,3.231707,-0.121951
-0.976135,0.020813,-0.031738,-1.341463,-0.487805,0.487805,-0.984680,0.035706,0.017212,0.792683,3.292683,-0.121951
-0.976868,0.028503,-0.033020,-1.341463,-0.426829,0.487805,-0.988403,0.028748,0.026001,0.731707,3.231707,-0.121951
-1.014526,0.040710,-0.035828,-1.341463,-0.426829,0.548781,-1.007507,0.046326,0.024231,0.609756,3.231707,-0.121951
-1.007263,0.027222,-0.033386,-1.341463,-0.487805,0.548781,-1.002258,0.045715,0.020874,0.731707,3.231707,-0.121951
-0.970581,0.019409,-0.032288,-1.280488,-0.487805,0.487805,-0.984253,0.035461,0.024109,0.792683,3.231707,-0.121951
-0.981628,0.030334,-0.031494,-1.280488,-0.426829,0.426829,-0.990479,0.030579,0.025085,0.731707,3.170732,-0.121951
-1.011169,0.038513,-0.028687,-1.402439,-0.426829,0.548781,-1.004395,0.043640,0.025513,0.731707,3.109756,-0.121951
-1.000916,0.029419,-0.032349,-1.280488,-0.487805,0.548781,-1.006226,0.050720,0.026367,0.792683,3.231707,-0.060976
-0.968811,0.021667,-0.029785,-1.341463,-0.426829,0.548781,-0.987610,0.036621,0.020386,0.731707,3.292683,-0.121951
-0.982239,0.030762,-0.034058,-1.280488,-0.365854,0.548781,-0.982239,0.024658,0.023254,0.670732,3.292683,-0.060976
-1.014648,0.037170,-0.031433,-1.280488,-0.426829,0.548781,-1.000183,0.036438,0.025024,0.731707,3.231707,-0.121951
-1.004700,0.027588,-0.034912,-1.280488,-0.548781,0.426829,-1.006775,0.050476,0.023621,0.731707,3.109756,-0.182927
-0.968750,0.020935,-0.030762,-1.341463,-0.487805,0.548781,-0.997253,0.046570,0.019958,0.731707,3.170732,-0.121951
-0.975708,0.031250,-0.033752,-1.341463,-0.487805,0.548781,-0.983276,0.028870,0.022522,0.731707,3.170732,-0.121951
-1.004272,0.039917,-0.033447,-1.341463,-0.426829,0.487805,-0.991760,0.027283,0.027405,0.731707,3.231707,-0.182927
-1.015808,0.031006,-0.034241,-1.402439,-0.426829,0.609756,-1.004700,0.044373,0.025513,0.731707,3.231707,-0.121951
-0.981384,0.020325,-0.027832,-1.341463,-0.487805,0.548781,-1.002502,0.046448,0.021057,0.731707,3.231707,-0.121951
-0.971436,0.025269,-0.029785,-1.280488,-0.487805,0.426829,-0.986572,0.037598,0.020203,0.670732,3.231707,-0.121951
-1.003601,0.036926,-0.035278,-1.341463,-0.426829,0.487805,-0.984802,0.027283,0.026306,0.731707,3.231707,-0.121951
-1.014099,0.031189,-0.035278,-1.341463,-0.487805,0.487805,-1.002075,0.038757,0.023804,0.670732,3.109756,-0.182927
-0.979065,0.021851,-0.030884,-1.341463,-0.487805,0.487805,-1.008057,0.050476,0.021912,0.731707,3.231707,-0.121951
-0.965393,0.024780,-0.032471,-1.341463,-0.426829,0.426829,-0.993591,0.042603,0.019958,0.731707,3.231707,-0.060976
-0.998596,0.039062,-0.032104,-1.341463,-0.487805,0.487805,-0.984375,0.027893,0.023132,0.731707,3.231707,-0.121951
-1.013550,0.034668,-0.033386,-1.402439,-0.426829,0.548781,-0.992981,0.028625,0.024963,0.731707,3.292683,-0.182927
-0.987061,0.021545,-0.033264,-1.341463,-0.426829,0.487805,-1.007996,0.047607,0.025391,0.731707,3.231707,-0.182927
-0.969604,0.023254,-0.029358,-1.341463,-0.426829,0.487805,-1.001099,0.048401,0.024597,0.731707,3.170732,-0.121951
-0.999207,0.034302,-0.031433,-1.219512,-0.426829,0.548781,-0.983826,0.035400,0.019043,0.731707,3.170732,-0.121951
-1.012451,0.033630,-0.034424,-1.341463,-0.426829,0.548781,-0.987488,0.029114,0.024536,0.731707,3.231707,-0.121951
-0.988770,0.023193,-0.033203,-1.341463,-0.487805,0.548781,-1.005737,0.039429,0.028198,0.731707,3.231707,-0.182927
-0.963745,0.024597,-0.031616,-1.341463,-0.487805,0.487805,-1.005676,0.050842,0.021057,0.731707,3.292683,-0.121951
-0.990601,0.034668,-0.031738,-1.280488,-0.426829,0.548781,-0.992493,0.041199,0.025879,0.792683,3.170732,-0.121951
-1.019531,0.036621,-0.032837,-1.280488,-0.487805,0.548781,-0.981445,0.028687,0.022766,0.731707,3.231707,-0.121951
-1.001465,0.024414,-0.030396,-1.402439,-0.487805,0.487805,-0.996094,0.035156,0.026184,0.731707,3.231707,-0.121951
-0.968323,0.017822,-0.031738,-1.341463,-0.426829,0.426829,-1.009094,0.048035,0.024902,0.670732,3.231707,-0.121951
-0.984497,0.032654,-0.031677,-1.280488,-0.426829,0.487805,-1.001282,0.046814,0.026062,0.731707,3.292683,-0.060976
-1.008057,0.038086,-0.029541,-1.280488,-0.487805,0.609756,-0.985291,0.031494,0.020569,0.731707,3.231707,-0.182927
-1.005310,0.028992,-0.031799,-1.402439,-0.487805,0.548781,-0.985962,0.026306,0.027771,0.731707,3.231707,-0.182927
-0.974243,0.020935,-0.029175,-1.280488,-0.426829,0.548781,-1.003235,0.043213,0.026245,0.731707,3.231707,-0.182927
-0.975220,0.026062,-0.031433,-1.341463,-0.426829,0.426829,-1.007935,0.050049,0.025269,0.731707,3.231707,-0.121951
-1.006287,0.038025,-0.032715,-1.280488,-0.487805,0.548781,-0.993835,0.039124,0.020508,0.670732,3.292683,-0.121951
-1.010803,0.034546,-0.031372,-1.341463,-0.487805,0.548781,-0.981262,0.025330,0.019348,0.670732,3.170732,-0.121951
-0.982300,0.023010,-0.034058,-1.341463,-0.487805,0.487805,-0.992004,0.031372,0.024780,0.731707,3.170732,-0.121951
-0.969482,0.025146,-0.030823,-1.280488,-0.426829,0.426829,-1.005920,0.048279,0.021851,0.670732,3.170732,-0.060976
