r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.992188,0.029114,-0.031982,-1.341463,-0.426829,0.426829,-0.996460,0.040588,0.022827,0.853659,3.353659,-0.060976
-0.991943,0.029419,-0.035156,-1.280488,-0.487805,0.487805,-0.996948,0.039246,0.024841,0.792683,3.353659,-0.182927
-0.989380,0.028259,-0.031555,-1.341463,-0.426829,0.487805,-0.994629,0.040100,0.021729,0.792683,3.292683,-0.121951
-0.993042,0.027222,-0.034668,-1.341463,-0.426829,0.548781,-0.995850,0.039368,0.024841,0.792683,3.353659,-0.121951
-0.992493,0.027222,-0.031494,-1.341463,-0.426829,0.548781,-0.993286,0.039185,0.023865,0.792683,3.231707,-0.121951
-0.993042,0.027954,-0.034424,-1.341463,-0.426829,0.548781,-0.996033,0.040955,0.022156,0.792683,3.353659,-0.121951
-0.990112,0.030029,-0.030396,-1.341463,-0.426829,0.548781,-0.994690,0.039795,0.025330,0.792683,3.353659,-0.121951
-0.992737,0.027466,-0.031067,-1.402439,-0.365854,0.487805,-0.993896,0.038513,0.025635,0.853659,3.292683,-0.182927
-0.990784,0.028442,-0.032715,-1.402439,-0.426829,0.487805,-0.994568,0.040161,0.019226,0.792683,3.353659,-0.121951
-0.991455,0.028564,-0.031006,-1.341463,-0.426829,0.487805,-0.996033,0.039612,0.022949,0.853659,3.353659,-0.060976
-0.989502,0.030701,-0.034302,-1.341463,-0.487805,0.487805,-0.995422,0.038574,0.020874,0.792683,3.292683,-0.182927
-0.992432,0.029419,-0.031616,-1.280488,-0.365854,0.487805,-0.994995,0.040344,0.021851,0.731707,3.292683,-0.121951
-0.991638,0.027588,-0.032104,-1.341463,-0.426829,0.548781,-0.995850,0.038330,0.021179,0.853659,3.231707,-0.182927
-0.992126,0.026611,-0.032166,-1.341463,-0.426829,0.487805,-0.994080,0.039917,0.023193,0.792683,3.292683,-0.121951
-0.992676,0.029419,-0.031921,-1.280488,-0.426829,0.548781,-0.994324,0.038757,0.024109,0.792683,3.231707,-0.121951
-0.991089,0.027588,-0.033142,-1.341463,-0.426829,0.548781,-0.994385,0.037659,0.021973,0.792683,3.414634,-0.121951
-0.991943,0.027832,-0.032288,-1.341463,-0.426829,0.487805,-0.993896,0.039612,0.026733,0.792683,3.292683,-0.121951
-0.993286,0.029358,-0.033875,-1.341463,-0.426829,0.487805,-0.994995,0.037964,0.023438,0.731707,3.353659,-0.121951
-0.993286,0.027344,-0.030518,-1.341463,-0.365854,0.426829,-0.996094,0.039673,0.022583,0.792683,3.292683,-0.121951
-0.992004,0.028870,-0.031860,-1.341463,-0.365854,0.487805,-0.994385,0.038452,0.022583,0.731707,3.292683,-0.121951
-0.993469,0.029358,-0.030029,-1.341463,-0.426829,0.548781,-0.995911,0.037415,0.025757,0.792683,3.292683,-0.121951
-0.992615,0.028625,-0.031372,-1.402439,-0.426829,0.548781,-0.994690,0.039307,0.022583,0.792683,3.292683,-0.121951
-0.989563,0.027527,-0.032593,-1.402439,-0.365854,0.426829,-0.993530,0.038879,0.022034,0.792683,3.292683,-0.121951
-0.989868,0.027893,-0.032715,-1.341463,-0.365854,0.609756,-0.995544,0.041687,0.024353,0.792683,3.292683,-0.121951
-0.990906,0.028564,-0.027832,-1.341463,-0.426829,0.487805,-0.994690,0.039062,0.020142,0.792683,3.292683,-0.121951
-0.992920,0.028442,-0.032043,-1.341463,-0.426829,0.487805,-0.995239,0.038757,0.025330,0.853659,3.353659,-0.060976
-0.991516,0.027527,-0.033813,-1.280488,-0.426829,0.548781,-0.996094,0.041321,0.021912,0.792683,3.292683,-0.121951
-0.991577,0.027649,-0.033936,-1.402439,-0.487805,0.548781,-0.994568,0.039795,0.022034,0.853659,3.353659,-0.060976
-0.991760,0.028442,-0.029663,-1.341463,-0.487805,0.487805,-0.995483,0.037109,0.026672,0.731707,3.292683,-0.121951
-0.990906,0.028870,-0.032349,-1.280488,-0.426829,0.548781,-0.995361,0.039917,0.021912,0.792683,3.292683,-0.121951
-0.992065,0.027466,-0.029175,-1.341463,-0.426829,0.548781,-0.993103,0.037720,0.020874,0.731707,3.231707,-0.121951
-0.993286,0.027466,-0.033081,-1.280488,-0.426829,0.487805,-0.993469,0.037354,0.025391,0.731707,3.292683,-0.121951
-0.991638,0.029724,-0.032715,-1.280488,-0.365854,0.609756,-0.994751,0.038757,0.022278,0.853659,3.353659,-0.182927
-0.992249,0.031494,-0.031128,-1.280488,-0.426829,0.487805,-0.996216,0.038696,0.023865,0.792683,3.292683,-0.121951
-0.992065,0.028625,-0.033997,-1.341463,-0.365854,0.487805,-0.995667,0.041138,0.023438,0.731707,3.292683,-0.121951
-0.990662,0.027771,-0.031738,-1.341463,-0.426829,0.487805,-0.994995,0.038757,0.022949,0.731707,3.353659,-0.121951
-0.994080,0.029663,-0.027100,-1.341463,-0.426829,0.548781,-0.996033,0.038818,0.025635,0.792683,3.353659,-0.121951
-0.993713,0.029114,-0.031738,-1.341463,-0.365854,0.487805,-0.993958,0.038818,0.023438,0.792683,3.414634,-0.121951
-0.991028,0.029358,-0.031616,-1.280488,-0.365854,0.487805,-0.994263,0.036987,0.025757,0.792683,3.353659,-0.121951
-0.991516,0.028320,-0.031738,-1.341463,-0.487805,0.487805,-0.995667,0.038818,0.020325,0.792683,3.353659,-0.121951
-0.992004,0.029175,-0.037292,-1.341463,-0.487805,0.487805,-0.994690,0.038757,0.021423,0.731707,3.292683,-0.121951
-0.990601,0.029602,-0.033020,-1.280488,-0.426829,0.487805,-0.996216,0.038818,0.022095,0.792683,3.292683,-0.121951
-0.992920,0.030518,-0.031311,-1.341463,-0.365854,0.487805,-0.994873,0.036865,0.020752,0.731707,3.353659,-0.121951
-0.990051,0.028992,-0.036011,-1.341463,-0.426829,0.548781,-0.995056,0.039734,0.019653,0.731707,3.353659,-0.060976
-0.990845,0.029114,-0.029968,-1.341463,-0.426829,0.487805,-0.994995,0.038208,0.024292,0.792683,3.231707,-0.121951
-0.991699,0.030457,-0.034851,-1.402439,-0.426829,0.548781,-0.993347,0.038818,0.023132,0.731707,3.292683,-0.121951
-0.990723,0.029114,-0.032532,-1.341463,-0.365854,0.487805,-0.995972,0.039124,0.023499,0.853659,3.231707,-0.121951
-0.992249,0.028320,-0.034851,-1.341463,-0.365854,0.487805,-0.994507,0.038391,0.022034,0.792683,3.353659,-0.121951
-0.993958,0.028320,-0.032410,-1.341463,-0.365854,0.426829,-0.994690,0.037964,0.021057,0.853659,3.231707,-0.121951
-0.990601,0.029968,-0.030457,-1.341463,-0.487805,0.548781,-0.994934,0.038391,0.023132,0.792683,3.353659,-0.060976
-0.991943,0.027527,-0.033569,-1.341463,-0.426829,0.487805,-0.995239,0.037720,0.026184,0.792683,3.353659,-0.182927
-0.991943,0.029114,-0.033569,-1.341463,-0.426829,0.487805,-0.993896,0.038635,0.024597,0.792683,3.353659,-0.121951
-0.992065,0.028381,-0.033936,-1.402439,-0.426829,0.487805,-0.994324,0.038574,0.021240,0.731707,3.292683,-0.121951
-0.991455,0.028870,-0.029602,-1.280488,-0.365854,0.609756,-0.995483,0.038147,0.020508,0.792683,3.231707,-0.121951
-0.993225,0.028442,-0.033508,-1.341463,-0.426829,0.548781,-0.994873,0.039246,0.021667,0.792683,3.292683,-0.121951
-0.990967,0.029358,-0.030334,-1.341463,-0.304878,0.548781,-0.993958,0.037720,0.020630,0.792683,3.292683,-0.121951
-0.991333,0.027222,-0.030640,-1.341463,-0.426829,0.487805,-0.997192,0.039124,0.026855,0.792683,3.292683,-0.182927
-0.991577,0.028259,-0.031982,-1.341463,-0.426829,0.487805,-0.995911,0.038208,0.021179,0.792683,3.292683,-0.121951
-0.991943,0.028015,-0.032715,-1.341463,-0.426829,0.487805,-0.992859,0.039062,0.023560,0.792683,3.292683,-0.182927
-0.992249,0.030579,-0.032898,-1.341463,-0.426829,0.487805,-0.996399,0.038818,0.021057,0.853659,3.353659,-0.121951
-0.991150,0.027649,-0.032715,-1.341463,-0.426829,0.609756,-0.994507,0.039673,0.021667,0.792683,3.353659,-0.121951
-0.992065,0.029419,-0.031311,-1.341463,-0.426829,0.548781,-0.996216,0.039001,0.023254,0.792683,3.292683,-0.060976
-0.989929,0.029053,-0.031067,-1.341463,-0.426829,0.487805,-0.995056,0.039612,0.022217,0.792683,3.353659,-0.060976
-0.993591,0.026733,-0.030518,-1.280488,-0.426829,0.548781,-0.995728,0.039124,0.021240,0.792683,3.292683,-0.121951
-0.992432,0.028992,-0.030945,-1.341463,-0.365854,0.487805,-0.993469,0.037537,0.024292,0.731707,3.353659,-0.121951
-0.991760,0.027832,-0.032349,-1.341463,-0.365854,0.487805,-0.995117,0.037048,0.023926,0.853659,3.292683,-0.121951
-0.992432,0.028687,-0.033386,-1.219512,-0.426829,0.487805,-0.992493,0.039490,0.024841,0.792683,3.353659,-0.182927
-0.991882,0.027771,-0.029724,-1.341463,-0.426829,0.548781,-0.995667,0.036438,0.024414,0.792683,3.292683,-0.121951
-0.990112,0.028687,-0.033203,-1.280488,-0.426829,0.548781,-0.994507,0.040039,0.023926,0.792683,3.292683,-0.182927
-0.989929,0.028015,-0.030579,-1.341463,-0.365854,0.487805,-0.995667,0.040161,0.021484,0.792683,3.292683,-0.182927
-0.992188,0.027954,-0.033142,-1.341463,-0.426829,0.548781,-0.996826,0.038147,0.027466,0.731707,3.292683,-0.121951
-0.993103,0.028015,-0.031982,-1.341463,-0.365854,0.548781,-0.993958,0.039246,0.025024,0.792683,3.353659,-0.121951
-0.992615,0.028748,-0.033936,-1.341463,-0.426829,0.487805,-0.995850,0.037842,0.024475,0.731707,3.231707,-0.121951
-0.990723,0.027954,-0.027161,-1.341463,-0.426829,0.548781,-0.993408,0.039246,0.024048,0.792683,3.353659,-0.182927
-0.991943,0.028198,-0.030640,-1.341463,-0.426829,0.487805,-0.993774,0.040161,0.025085,0.792683,3.353659,-0.121951
-0.991577,0.028625,-0.033325,-1.341463,-0.304878,0.426829,-0.993896,0.038940,0.024231,0.792683,3.353659,-0.121951
-0.991699,0.028870,-0.033386,-1.341463,-0.365854,0.609756,-0.993896,0.038086,0.021484,0.792683,3.292683,-0.060976
-0.991272,0.029480,-0.029846,-1.280488,-0.365854,0.426829,-0.994873,0.039185,0.022583,0.792683,3.292683,-0.121951
-0.990906,0.028076,-0.034851,-1.341463,-0.365854,0.548781,-0.995117,0.038269,0.023132,0.731707,3.292683,-0.121951
-0.991028,0.028931,-0.034058,-1.341463,-0.426829,0.548781,-0.994263,0.039246,0.021667,0.792683,3.231707,-0.121951
-0.988159,0.028625,-0.032166,-1.341463,-0.426829,0.548781,-0.997009,0.038818,0.021545,0.731707,3.292683,-0.182927
-0.990723,0.029358,-0.031677,-1.280488,-0.426829,0.487805,-0.994995,0.038330,0.021912,0.731707,3.353659,-0.121951
-0.992554,0.029358,-0.028320,-1.280488,-0.487805,0.487805,-0.994019,0.038208,0.022522,0.853659,3.292683,-0.121951
-0.991455,0.029175,-0.028503,-1.280488,-0.426829,0.487805,-0.995605,0.038086,0.022827,0.853659,3.353659,-0.121951
-0.990417,0.026306,-0.030396,-1.341463,-0.365854,0.548781,-0.996704,0.037476,0.023743,0.731707,3.292683,-0.121951
-0.993042,0.028748,-0.034912,-1.341463,-0.426829,0.548781,-0.992920,0.040161,0.023682,0.792683,3.353659,-0.121951
-0.992249,0.030212,-0.032043,-1.341463,-0.426829,0.487805,-0.994202,0.039734,0.023132,0.853659,3.353659,-0.121951
-0.990417,0.029480,-0.031250,-1.402439,-0.426829,0.548781,-0.994263,0.038269,0.021912,0.731707,3.353659,-0.121951
-0.990662,0.030334,-0.034729,-1.341463,-0.426829,0.487805,-0.995056,0.037476,0.025146,0.853659,3.292683,-0.182927
-0.992432,0.030579,-0.032898,-1.341463,-0.426829,0.548781,-0.997620,0.041199,0.027222,0.792683,3.353659,-0.060976
-0.990540,0.027466,-0.033936,-1.341463,-0.426829,0.548781,-0.994507,0.038879,0.022095,0.792683,3.353659,-0.121951
-0.991577,0.027039,-0.033936,-1.341463,-0.426829,0.609756,-0.994141,0.037537,0.025513,0.792683,3.353659,-0.060976
-0.992188,0.027100,-0.031738,-1.341463,-0.426829,0.487805,-0.995239,0.038513,0.022766,0.792683,3.292683,-0.121951
-0.993103,0.028503,-0.031677,-1.463415,-0.426829,0.548781,-0.996094,0.038330,0.022949,0.792683,3.231707,-0.121951
-0.991394,0.030701,-0.032043,-1.341463,-0.426829,0.548781,-0.995178,0.040588,0.022095,0.792683,3.353659,-0.121951
-0.988159,0.026001,-0.029053,-1.341463,-0.426829,0.426829,-0.995239,0.037415,0.022583,0.731707,3.292683,-0.121951
-0.992004,0.027832,-0.030457,-1.341463,-0.487805,0.548781,-0.996216,0.038391,0.019226,0.792683,3.231707,-0.121951
-0.993286,0.028198,-0.031372,-1.341463,-0.487805,0.548781,-0.994568,0.037659,0.025879,0.792683,3.292683,-0.182927
-0.992493,0.028137,-0.033203,-1.280488,-0.426829,0.487805,-0.996277,0.039246,0.021240,0.731707,3.292683,-0.182927
-0.989685,0.027771,-0.034302,-1.402439,-0.426829,0.548781,-0.994202,0.039917,0.020142,0.792683,3.292683,-0.121951
-0.991394,0.028137,-0.029541,-1.341463,-0.426829,0.487805,-0.992798,0.038147,0.022278,0.853659,3.414634,-0.121951
-0.992432,0.028442,-0.028564,-1.341463,-0.426829,0.609756,-0.994141,0.039062,0.020935,0.853659,3.353659,-0.121951
-0.992432,0.029724,-0.030640,-1.402439,-0.365854,0.487805,-0.995850,0.037659,0.022583,0.792683,3.292683,-0.060976
-0.990662,0.028259,-0.032532,-1.280488,-0.426829,0.548781,-0.994019,0.039734,0.022827,0.792683,3.353659,-0.121951
-0.991272,0.028809,-0.032349,-1.280488,-0.365854,0.609756,-0.995056,0.038818,0.018921,0.731707,3.414634,-0.121951
-0.992126,0.028931,-0.030640,-1.341463,-0.365854,0.609756,-0.995300,0.038696,0.020752,0.792683,3.292683,-0.182927
-0.990356,0.029480,-0.031433,-1.280488,-0.365854,0.609756,-0.994080,0.039673,0.021851,0.792683,3.292683,-0.182927
-0.993225,0.029297,-0.031982,-1.341463,-0.426829,0.487805,-0.997314,0.041138,0.024719,0.853659,3.353659,-0.182927
-0.992371,0.026550,-0.033691,-1.341463,-0.426829,0.548781,-0.993652,0.040588,0.025085,0.731707,3.353659,-0.121951
-0.991455,0.028564,-0.031921,-1.402439,-0.365854,0.487805,-0.994934,0.036621,0.025146,0.792683,3.231707,-0.121951
-0.991272,0.028931,-0.032227,-1.341463,-0.426829,0.426829,-0.993652,0.039673,0.022095,0.792683,3.292683,-0.121951
-0.991516,0.028198,-0.033569,-1.341463,-0.487805,0.487805,-0.993896,0.038269,0.021729,0.792683,3.353659,-0.182927
-0.992065,0.027344,-0.032593,-1.341463,-0.426829,0.487805,-0.995972,0.037048,0.024841,0.792683,3.353659,-0.121951
-0.992065,0.030090,-0.031128,-1.341463,-0.426829,0.548781,-0.997070,0.040039,0.021484,0.792683,3.414634,-0.121951
-0.992493,0.028015,-0.029785,-1.341463,-0.487805,0.548781,-0.995056,0.041199,0.024902,0.792683,3.231707,-0.121951
-0.990295,0.028198,-0.031311,-1.341463,-0.426829,0.487805,-0.994446,0.038330,0.021790,0.792683,3.292683,-0.121951
-0.990845,0.027344,-0.032104,-1.280488,-0.365854,0.548781,-0.996094,0.036804,0.020081,0.853659,3.353659,-0.121951
-0.992371,0.029053,-0.031860,-1.280488,-0.426829,0.487805,-0.993774,0.037476,0.024963,0.792683,3.353659,-0.121951
-0.991821,0.029297,-0.032471,-1.402439,-0.426829,0.487805,-0.994080,0.039368,0.020996,0.792683,3.414634,-0.121951
-0.990540,0.027283,-0.028931,-1.280488,-0.365854,0.487805,-0.994324,0.038025,0.023560,0.792683,3.292683,-0.121951
-0.992615,0.027710,-0.032837,-1.341463,-0.365854,0.548781,-0.994629,0.038391,0.023193,0.792683,3.353659,-0.121951
-0.991638,0.028564,-0.032532,-1.341463,-0.426829,0.548781,-0.995728,0.040710,0.023132,0.792683,3.353659,-0.121951
-0.992310,0.029236,-0.036072,-1.280488,-0.365854,0.487805,-0.994202,0.038147,0.021423,0.792683,3.292683,-0.121951
-0.991760,0.028564,-0.031738,-1.280488,-0.426829,0.548781,-0.995239,0.040710,0.022766,0.792683,3.353659,-0.121951
-0.991333,0.028198,-0.031189,-1.341463,-0.365854,0.609756,-0.997559,0.039307,0.024597,0.792683,3.292683,-0.182927
-0.990784,0.028503,-0.029785,-1.341463,-0.426829,0.487805,-0.994385,0.037903,0.020813,0.792683,3.414634,-0.182927
-0.991394,0.028687,-0.032043,-1.341463,-0.487805,0.487805,-0.994141,0.037964,0.020813,0.731707,3.231707,-0.121951
-0.991150,0.027283,-0.031494,-1.341463,-0.426829,0.487805,-0.995300,0.039062,0.023071,0.792683,3.353659,-0.060976
-0.991333,0.028381,-0.031433,-1.341463,-0.426829,0.487805,-0.994812,0.040527,0.023010,0.792683,3.353659,-0.121951
-0.991333,0.027222,-0.032410,-1.341463,-0.426829,0.548781,-0.995117,0.038330,0.023865,0.853659,3.353659,-0.121951
-0.992310,0.028503,-0.032898,-1.402439,-0.365854,0.548781,-0.993958,0.038452,0.025696,0.792683,3.292683,-0.121951
-0.993042,0.029785,-0.031494,-1.280488,-0.426829,0.487805,-0.996216,0.039978,0.020813,0.792683,3.353659,-0.121951
-0.992188,0.027283,-0.032227,-1.280488,-0.426829,0.548781,-0.994080,0.038391,0.021729,0.792683,3.292683,-0.121951
-0.992249,0.028687,-0.031555,-1.341463,-0.365854,0.487805,-0.994507,0.040100,0.024292,0.792683,3.292683,-0.182927
-0.992554,0.028137,-0.033875,-1.341463,-0.365854,0.487805,-0.995544,0.039001,0.024414,0.731707,3.353659,-0.121951
-0.991272,0.028992,-0.036011,-1.280488,-0.426829,0.487805,-0.994324,0.038208,0.020874,0.792683,3.353659,-0.121951
-0.990723,0.029053,-0.033508,-1.280488,-0.426829,0.548781,-0.994751,0.038086,0.023010,0.792683,3.292683,-0.121951
-0.991760,0.026306,-0.032654,-1.280488,-0.365854,0.548781,-0.995605,0.040710,0.019836,0.792683,3.353659,-0.121951
-0.991089,0.028748,-0.032593,-1.341463,-0.426829,0.426829,-0.995300,0.039917,0.019592,0.731707,3.292683,-0.060976
-0.991943,0.028870,-0.031067,-1.280488,-0.365854,0.487805,-0.995239,0.038940,0.019470,0.792683,3.292683,-0.121951
-0.992188,0.028076,-0.033142,-1.341463,-0.426829,0.426829,-0.995056,0.040039,0.019958,0.792683,3.292683,-0.121951
-0.991943,0.029114,-0.036438,-1.341463,-0.365854,0.548781,-0.996216,0.039062,0.023987,0.853659,3.292683,-0.121951
-0.991150,0.027527,-0.032166,-1.402439,-0.426829,0.426829,-0.995667,0.037720,0.023010,0.853659,3.170732,-0.121951
-0.991211,0.027222,-0.030762,-1.341463,-0.426829,0.487805,-0.995667,0.039795,0.019775,0.792683,3.292683,-0.182927
-0.991394,0.027588,-0.031128,-1.341463,-0.426829,0.548781,-0.995178,0.038025,0.023193,0.792683,3.292683,-0.121951
-0.994385,0.027527,-0.033691,-1.341463,-0.487805,0.487805,-0.995972,0.039673,0.018982,0.792683,3.231707,-0.121951
-0.993225,0.030762,-0.028931,-1.341463,-0.426829,0.487805,-0.995483,0.038696,0.021790,0.792683,3.170732,-0.182927
-0.993103,0.027588,-0.030884,-1.341463,-0.487805,0.548781,-0.995972,0.038940,0.024414,0.792683,3.292683,-0.121951
-0.991211,0.028381,-0.032776,-1.341463,-0.365854,0.548781,-0.996033,0.038513,0.023193,0.792683,3.231707,-0.121951
-0.993530,0.027710,-0.031494,-1.280488,-0.365854,0.426829,-0.995056,0.039978,0.021118,0.792683,3.231707,-0.121951
-0.990540,0.028076,-0.033752,-1.280488,-0.426829,0.487805,-0.995056,0.038696,0.018127,0.792683,3.353659,-0.182927
-0.990662,0.029114,-0.031860,-1.341463,-0.426829,0.548781,-0.995178,0.038635,0.023010,0.731707,3.292683,-0.121951
-0.991455,0.028259,-0.033936,-1.341463,-0.426829,0.548781,-0.993408,0.038696,0.022400,0.792683,3.353659,-0.182927
-0.991638,0.028687,-0.031494,-1.341463,-0.426829,0.487805,-0.993774,0.038208,0.020813,0.792683,3.292683,-0.121951
-0.989746,0.027893,-0.032837,-1.341463,-0.426829,0.487805,-0.993652,0.039246,0.024048,0.792683,3.353659,-0.121951
-0.991821,0.028137,-0.031067,-1.341463,-0.365854,0.487805,-0.994080,0.039673,0.023682,0.853659,3.292683,-0.121951
-0.991821,0.029358,-0.032898,-1.280488,-0.426829,0.548781,-0.994324,0.036926,0.024292,0.792683,3.292683,-0.121951
-0.993042,0.029419,-0.030151,-1.280488,-0.426829,0.487805,-0.997437,0.037109,0.024536,0.731707,3.292683,-0.182927
-0.991394,0.026306,-0.032959,-1.341463,-0.365854,0.487805,-0.996948,0.038879,0.023743,0.731707,3.353659,-0.121951
-0.991150,0.029358,-0.031433,-1.341463,-0.426829,0.487805,-0.994812,0.039368,0.023438,0.792683,3.231707,-0.121951
-0.993347,0.028259,-0.033325,-1.402439,-0.426829,0.426829,-0.996216,0.038879,0.022522,0.792683,3.414634,-0.121951
-0.990051,0.028137,-0.033020,-1.341463,-0.426829,0.548781,-0.994446,0.038147,0.022217,0.853659,3.353659,-0.182927
-0.991272,0.028809,-0.030457,-1.280488,-0.365854,0.426829,-0.994629,0.038818,0.025513,0.731707,3.414634,-0.182927
-0.990112,0.029114,-0.031555,-1.341463,-0.426829,0.548781,-0.994507,0.039490,0.023071,0.731707,3.353659,-0.121951
-0.994324,0.028931,-0.031311,-1.341463,-0.426829,0.548781,-0.994873,0.039673,0.020325,0.792683,3.353659,-0.182927
-0.992126,0.028198,-0.030701,-1.341463,-0.487805,0.548781,-0.995239,0.038452,0.022522,0.792683,3.353659,-0.060976
-0.991516,0.028137,-0.029480,-1.341463,-0.426829,0.487805,-0.994324,0.038391,0.022766,0.792683,3.353659,-0.121951
-0.991333,0.028015,-0.031555,-1.341463,-0.426829,0.426829,-0.995361,0.038147,0.019775,0.792683,3.353659,-0.121951
-0.992493,0.027100,-0.031616,-1.280488,-0.426829,0.609756,-0.995544,0.039246,0.021729,0.792683,3.353659,-0.121951
-0.991943,0.029785,-0.035706,-1.280488,-0.365854,0.487805,-0.994507,0.040771,0.020935,0.792683,3.292683,-0.121951
-0.991028,0.028870,-0.032471,-1.341463,-0.426829,0.548781,-0.994690,0.039368,0.024353,0.731707,3.292683,-0.182927
-0.990845,0.029663,-0.028931,-1.280488,-0.426829,0.548781,-0.995972,0.038147,0.023865,0.731707,3.292683,-0.121951
-0.992676,0.028015,-0.030457,-1.341463,-0.365854,0.548781,-0.995972,0.038269,0.022583,0.792683,3.353659,-0.121951
-0.991211,0.029358,-0.033569,-1.341463,-0.365854,0.487805,-0.994568,0.037415,0.021545,0.792683,3.292683,-0.121951
-0.993713,0.028625,-0.029968,-1.402439,-0.426829,0.487805,-0.995483,0.038452,0.024597,0.853659,3.292683,-0.182927
-0.992554,0.028198,-0.029846,-1.341463,-0.426829,0.548781,-0.995178,0.038635,0.022156,0.792683,3.353659,-0.121951
-0.990540,0.028442,-0.031616,-1.341463,-0.487805,0.548781,-0.994507,0.040039,0.023132,0.792683,3.414634,-0.060976
-0.990784,0.028931,-0.030884,-1.341463,-0.426829,0.487805,-0.993835,0.037964,0.019226,0.792683,3.231707,-0.121951
-0.993042,0.027710,-0.034790,-1.341463,-0.426829,0.548781,-0.995178,0.039124,0.024109,0.731707,3.292683,-0.121951
-0.992981,0.028320,-0.033508,-1.341463,-0.426829,0.487805,-0.993530,0.038635,0.021729,0.792683,3.292683,-0.121951
-0.992493,0.028381,-0.031677,-1.341463,-0.426829,0.548781,-0.996887,0.037720,0.020935,0.792683,3.353659,-0.121951
-0.992126,0.027161,-0.032166,-1.341463,-0.487805,0.548781,-0.997864,0.039307,0.020691,0.853659,3.353659,-0.121951
-0.991272,0.028015,-0.033447,-1.341463,-0.365854,0.548781,-0.994202,0.037903,0.022522,0.731707,3.292683,-0.121951
-0.991272,0.028809,-0.031494,-1.280488,-0.426829,0.487805,-0.994690,0.039917,0.022766,0.792683,3.231707,-0.182927
-0.992371,0.027039,-0.033752,-1.280488,-0.487805,0.426829,-0.994080,0.039246,0.022400,0.792683,3.292683,-0.121951
-0.990845,0.027710,-0.033203,-1.341463,-0.426829,0.487805,-0.994141,0.037476,0.022522,0.731707,3.292683,-0.121951
-0.993713,0.030518,-0.033691,-1.341463,-0.365854,0.548781,-0.993225,0.038574,0.023315,0.853659,3.292683,-0.121951
-0.992859,0.028687,-0.031006,-1.341463,-0.426829,0.548781,-0.995972,0.038208,0.024658,0.792683,3.353659,-0.060976
-0.991699,0.028564,-0.032349,-1.280488,-0.365854,0.548781,-0.993164,0.039490,0.023376,0.731707,3.353659,-0.121951
-0.993042,0.030090,-0.033081,-1.341463,-0.426829,0.487805,-0.994385,0.040161,0.024231,0.792683,3.231707,-0.121951
-0.992798,0.028625,-0.029541,-1.280488,-0.365854,0.487805,-0.995239,0.038818,0.023132,0.792683,3.231707,-0.182927
-0.991150,0.029053,-0.031250,-1.341463,-0.365854,0.548781,-0.994934,0.039673,0.027100,0.853659,3.353659,-0.121951
-0.990295,0.029419,-0.033386,-1.341463,-0.365854,0.548781,-0.996033,0.040588,0.018982,0.792683,3.292683,-0.182927
-0.991028,0.028137,-0.033813,-1.341463,-0.426829,0.548781,-0.994507,0.037598,0.023438,0.792683,3.292683,-0.121951
-0.992615,0.030823,-0.031555,-1.341463,-0.426829,0.548781,-0.994812,0.037415,0.025696,0.792683,3.231707,-0.121951
-0.990051,0.028198,-0.030029,-1.341463,-0.426829,0.426829,-0.997864,0.037292,0.020874,0.853659,3.292683,-0.121951
-0.991211,0.028381,-0.030396,-1.341463,-0.426829,0.487805,-0.995483,0.036865,0.022034,0.792683,3.292683,-0.121951
-0.991211,0.030151,-0.029724,-1.341463,-0.426829,0.487805,-0.993225,0.038147,0.019165,0.792683,3.353659,-0.182927
-0.991455,0.029785,-0.032166,-1.280488,-0.426829,0.487805,-0.995728,0.038513,0.020813,0.792683,3.353659,-0.060976
-0.993469,0.028381,-0.029724,-1.341463,-0.426829,0.487805,-0.995239,0.037903,0.024414,0.792683,3.292683,-0.121951
-0.992126,0.028381,-0.035583,-1.280488,-0.426829,0.548781,-0.996277,0.040466,0.022522,0.792683,3.353659,-0.121951
-0.992249,0.028809,-0.031677,-1.341463,-0.426829,0.609756,-0.995667,0.036926,0.023193,0.853659,3.353659,-0.182927
-0.990112,0.027405,-0.031677,-1.341463,-0.426829,0.548781,-0.995178,0.039124,0.020813,0.792683,3.353659,-0.121951
-0.994324,0.029175,-0.032898,-1.341463,-0.426829,0.609756,-0.997864,0.038574,0.021057,0.853659,3.353659,-0.121951
-0.992493,0.029297,-0.032837,-1.341463,-0.426829,0.548781,-0.994019,0.038147,0.023132,0.792683,3.231707,-0.121951
-0.990784,0.027954,-0.032227,-1.280488,-0.365854,0.487805,-0.996521,0.039124,0.023987,0.792683,3.414634,-0.121951
-0.991455,0.029297,-0.034302,-1.341463,-0.365854,0.548781,-0.995728,0.037720,0.022461,0.731707,3.292683,-0.182927
-0.992493,0.029053,-0.033997,-1.402439,-0.365854,0.487805,-0.995544,0.039551,0.023010,0.792683,3.414634,-0.182927
-0.990723,0.026978,-0.033020,-1.341463,-0.365854,0.487805,-0.994202,0.039734,0.022400,0.853659,3.353659,-0.121951
-0.991272,0.029175,-0.032166,-1.280488,-0.365854,0.548781,-0.995117,0.040161,0.020081,0.792683,3.231707,-0.121951
